x0,k
1295942087.8336983,4.322797499574516
20888205493.977783,69.67555365911768
15834809613.540453,52.81923941375621
45929220815.12756,153.20338984354157
34506255937.21979,115.1004804037458
83329880467.86893,277.9585618123486
13439585881.316685,44.82963304339259
21647138463.34787,72.20708155155748
93094366394.05005,310.52938094276556
41622109428.64822,138.83641271805516
24255006844.355614,80.90599412062465
11990264498.431389,39.99521728605791
81416369120.5292,271.5757750000809
60953566317.49515,203.31921197795825
50228726341.4472,167.5449965504042
9009339478.982449,30.05192171639771
49411100423.77664,164.81769005602084
17346408679.103355,57.86139115982483
75946660302.92259,253.33079027265788
44834221879.55451,149.55086655166792
88930940776.53398,296.64168795245
75417693936.86302,251.5663483998087
73993871811.87263,246.81698901135343
28860598763.400143,96.26859513390474
76313919015.53062,254.55583347440523
67253774844.28767,224.33444554595056
62605241747.21898,208.82860818072675
62536873703.640526,208.6005569347596
25348739027.5253,84.55429198130561
88560786884.3697,295.4069874712115
24123469983.78452,80.46723438180862
78617384113.19257,262.23936598562653
46673678103.79201,155.6866320626118
46314774858.04631,154.4894596983034
89069090189.53392,297.10250479194485
37749663324.95666,125.91932291024031
76442560134.44131,254.98493405875246
1673003188.297001,5.580537947679127
69186599991.10666,230.78165625869968
96250431240.91823,321.05688009308835
95554052363.45404,318.7340101913239
69396853255.6332,231.48298565814218
79123293710.98888,263.9268987580364
67863345359.63752,226.367753920072
65018558297.394966,216.87856569558852
63279838070.98251,211.07881930432856
39723495308.07368,132.50331770545634
64928293274.827774,216.57747398978188
33619034268.848,112.1410274732395
99391746202.82506,331.5351789230971
53549443096.746346,178.62171534931124
21269531684.091133,70.94752091492286
50780409618.81993,169.38521388293208
14866070758.087744,49.58787441573244
17600370712.707928,58.708517319364745
54218333287.14609,180.85289286078734
41121220515.72249,137.1656271477066
59764713233.95512,199.35362494661263
16740573827.593086,55.84054361898953
36615471919.320816,122.13606761021592
6005897023.327669,20.033516064395688
33474702756.94045,111.65958937145926
85803333094.8649,286.2091116877427
27355165707.834343,91.2470109832928
49305189640.64334,164.46440971054497
93393736673.10193,311.5279727053772
64458580577.839134,215.0106810820409
93973224693.13297,313.4609366761754
43131712244.06127,143.87190569037355
36077310871.29073,120.34095557964548
90231935682.34293,300.9813398385857
77235409278.60034,257.6295941327528
30830333678.701332,102.83892358193124
12052304911.355717,40.20216182808614
80131314816.79124,267.28929523901246
25930068403.600624,86.49339805473232
60837086246.58841,202.93067628335203
21017266184.103752,70.10605378239286
16014023771.187185,53.41703349717752
12917331564.305294,43.087580156220255
21302366055.52215,71.05704458890072
8238198589.717948,27.479672586419596
80936838897.8218,269.97623435150524
33169813062.558567,110.64258682104193
42465918033.23115,141.65105525513636
5488785753.55696,18.308618536217345
77281746344.54625,257.78415794751663
93029603610.11049,310.31335554849244
28451080064.79866,94.90258779224746
90760363790.21774,302.743986275391
52601039916.9606,175.45818286382843
67854341171.85435,226.33771918256312
57731614536.22023,192.57193767102783
21441024737.406487,71.51956016654191
81626579688.71437,272.27696197985864
86460534432.49487,288.4012993832382
9541444783.821318,31.826833961984853
72314595353.47217,241.21552568701435
3116882478.024684,10.396800836212778
66888014235.939575,223.114399482123
54302573657.91319,181.1338884913282
24845589462.06337,82.8759656857791
28357666511.615158,94.59099371877846
4137238080.685194,13.800340770030958
89788820038.90906,299.503265151884
64275485240.81498,214.39994077774625
73271208551.61887,244.40644384595848
68378979340.62036,228.08772374327162
6754759601.6126995,22.531452747929702
22181131019.299118,73.98828898924174
17627432625.028038,58.798786142338635
40783128337.994125,136.03787303413125
77558502394.06577,258.7073167600026
27864217359.429996,92.94502451902908
85210364677.1463,284.2311819503688
71307274113.50562,237.85546370718112
26974453522.86975,89.97709182820654
37324551648.89795,124.50130299441338
68425723423.77805,228.24364522131526
45666145351.044716,152.32586455208528
37157483309.191826,123.94402299871008
57090502135.50889,190.4334168923919
44461060203.47843,148.3061331832385
34919701273.24422,116.47958559799466
6239293218.212797,20.81204197009118
18808688253.90762,62.73903079278806
80139265762.52434,267.31581673920675
34794649728.42735,116.06245854399496
82789265653.13686,276.15526489708043
59994811455.565544,200.12114999759447
14124337767.137342,47.11371947568255
14511801029.973383,48.406157802586826
84332137509.70126,281.30173144549644
11668332573.831617,38.92136797461268
76029146403.95908,253.60593428924446
93301558396.72726,311.2204990718188
70128860050.77054,233.92469750113105
28453968919.39755,94.91222397395184
9529785071.818796,31.787941349140933
95167854766.37073,317.4457936709359
4694767339.703091,15.660058198338968
48459719986.358505,161.6442265080548
99743160004.89409,332.70736919237004
53397445555.5562,178.1147061263169
59103881624.504654,197.1493279677658
12886459979.391874,42.98460363333048
50755554626.45655,169.3023065525436
62402721041.226685,208.15307182019464
19917133349.397343,66.43640564632665
72710165654.23112,242.53500618161357
30327858885.12154,101.16284808312803
6200684543.795132,20.683257294601894
69262872975.06671,231.03607554752665
96871346829.58531,323.12803155836997
87021826887.91692,290.27356948358226
38317770460.77435,127.81432433758675
29282786388.184322,97.67686146455466
7617931417.080036,25.410684004198785
73220337726.79794,244.23675703942473
84979006663.36305,283.4594546850243
98545336496.55806,328.7118600447182
26934327311.655373,89.843245194832
14366826847.418306,47.922575982276065
48575055448.25649,162.02894419797744
63605817926.24178,212.1661710590524
62649081546.46531,208.97484201041945
64563254057.02259,215.3598342257916
82171392125.23872,274.0942606542781
23256368733.550285,77.57489594201294
62753896359.47847,209.32446659308044
73139227663.56688,243.96620299089338
26309492104.04623,87.75901928809107
9708840653.845135,32.38520648122887
21295700500.980354,71.03481069220345
48984240185.47122,163.3938375643567
36567362883.830414,121.9755931412738
83913446698.6215,279.90512922984044
47012168433.938736,156.815714269699
34865806722.08163,116.29981272604806
66494128987.480835,221.8005397169826
5197117554.844319,17.335718148200776
62047339075.524605,206.96764518180308
6794488427.671011,22.663973847103957
77134127034.32457,257.29175293103793
99083315044.55278,330.50636332069695
58593184102.29797,195.4458243986177
90667201999.77283,302.433231992023
28125444270.315414,93.81638370073811
26414646155.15686,88.10977544724244
65994262814.868546,220.13316564110679
43787530049.783455,146.05947842017912
48224100091.19156,160.85828313663433
24478973473.295914,81.65306637999517
45551185884.99465,151.94240104931075
61099015484.87311,203.8043781770958
13516897913.140911,45.087518222826375
82351892402.43451,274.6963447707364
67398291357.80536,224.81650074667775
95258459956.8795,317.74802005485907
24151311597.540085,80.56010400882094
33720503754.16401,112.47949324383607
69917660880.88957,233.2202129010516
4598488745.068552,15.338907375276772
13793602117.311806,46.01050409784427
61975046385.5308,206.72650272453086
28018142989.815407,93.45846515530224
88244922241.94014,294.35337643464044
43978097569.90821,146.69514324442483
87277848626.19473,291.12756607837923
4324953046.589279,14.42649049760044
79066006006.31493,263.73580754428093
58732216448.70441,195.90958638694107
29523923197.251034,98.48120727990774
73394656084.27106,244.8182204912942
18264238493.595657,60.92294187599495
25476429753.585304,84.98022239633961
30566776999.088547,101.95979312824656
70487969694.53212,235.1225583351137
3503119282.5517826,11.68514813855585
58839638092.61017,196.2679064214823
47057374666.066216,156.9665060288682
57646114513.34749,192.28674029333817
10283355922.714384,34.301583139607814
6981734280.6402445,23.28855878235684
54847327622.57688,182.9509921246147
36619803033.38277,122.15051465164866
19988819265.991287,66.67552412539773
25465313743.253464,84.94314337705408
75600438481.7222,252.1759185873922
71466239903.52992,238.3857165063503
4657120523.972365,15.534481938075858
5671666829.429093,18.918644142238872
23731989300.622387,79.16139538314332
38464048916.69984,128.30225674556442
86418740630.67555,288.2618902663507
94478550698.37769,315.1465227933709
90116785032.48193,300.5972386152621
51545466403.14529,171.93716862331902
34882914061.75201,116.35687666883203
30211222685.972363,100.77379160076256
29888148430.780518,99.69613188461372
23549369745.31457,78.55224211582592
69579878490.8843,232.0934921280918
7307494161.320915,24.3751767808679
77746116425.49074,259.33312980639005
63059894081.68419,210.3451651264829
28398092584.42731,94.72584058277847
39016476315.780945,130.144956200936
98974073238.00507,330.14197187710795
77352455988.57301,258.02001993183234
20333302571.12877,67.82459674528826
96829114748.55515,322.9871604993984
65188478562.884735,217.4453586917278
79352904269.5322,264.69279714012083
53470489468.507225,178.3583543936493
84957378761.12733,283.3873117686214
28978740420.624542,96.66267328387741
56346541884.43856,187.95183261227527
87292797068.1056,291.17742871338544
33028077336.774414,110.16980732975749
29324821540.45506,97.81707563989171
28992159871.073807,96.70743575234907
88226248577.0358,294.29108779326197
82494207717.26746,275.1710575629873
3399731649.2031636,11.340284114829746
63187265319.89167,210.77002984475237
50047209506.51024,166.9395215623144
57848133400.62467,192.96060276681368
13081893888.083393,43.636500982567725
4547628408.410599,15.169255553488936
44492015774.91405,148.4093898550111
76417786145.70287,254.90229692737256
55099086091.720726,183.79076798429907
86441588814.17686,288.3381036029161
19719477998.83563,65.77709836461473
24165019739.684746,80.60582944913426
54035291510.150734,180.24233121351816
79909391635.5982,266.54903918763097
30641318253.089813,102.20843598770524
21558397721.278286,71.91107429820094
89848473958.87346,299.7022492102635
29910898128.729744,99.77201670873836
14546012908.465755,48.5202763455302
23673322688.001514,78.9657046275711
99623929176.84175,332.30965795958
95116682224.8576,317.2751004458478
21106372083.820732,70.40327907055197
57255342534.957344,190.98326527933315
34128500337.168907,113.84042335437573
52871931332.46142,176.36177936291318
39021795577.229614,130.16269934725847
94180950157.32181,314.15383424129305
75566962855.22731,252.06425591676262
67144231571.53576,223.9690485193452
18424305570.646744,61.456868173270536
1478017369.3732936,4.930135265021556
90882176453.04288,303.1503095819805
72177099448.18358,240.75688871460395
48026220769.26049,160.19822876685075
90065283962.76141,300.42544953803144
22506467925.822544,75.07349609783226
56273100378.611694,187.706858117864
90680502295.77966,302.4775970040569
26336987343.06208,87.85073353333685
54129029174.25401,180.55500640464416
94994439437.50354,316.8673423982652
91984102518.74498,306.82593929279227
13987938621.585316,46.65874089996392
52455836142.53597,174.97383520747533
91860338710.50768,306.4131076656627
81764001115.0757,272.7353505173092
96426374052.8603,321.64376214180913
41035230162.24337,136.87879420316628
9585691655.847527,31.97442564031256
6463167570.603166,21.558806428022834
96705105315.00584,322.5735095544193
63138169465.38554,210.6062637018892
60600388574.92674,202.1411378365187
96925199576.39449,323.3076649860034
81160713109.07474,270.72299833865316
41911501308.54501,139.80172012380984
48593586541.950165,162.09075727298705
15942202238.521235,53.1774626515829
5711393576.474352,19.05115830657205
82226872876.75671,274.27932452108826
1463121976.072752,4.880449581132398
99121122614.13321,330.63247579808433
50056702704.759674,166.9711874631605
89455422594.25327,298.3911709822042
21189047546.415413,70.67905472930681
91904523971.94722,306.56049383319447
3527542944.9402003,11.766616707016027
31578517874.60584,105.33459742541568
35171142083.12375,117.31830186042822
97275333719.20457,324.47558677144764
54354840691.16185,181.308232547871
39745227156.000404,132.57580734736297
75134542760.30739,250.62185773968798
77012328335.54022,256.8854762034748
50167503820.62488,167.34078020276573
26684334931.792194,89.00936037487706
71395997343.10141,238.1514125452129
31468334502.08107,104.96706525579462
36166224201.93672,120.63753852652532
88397155054.94414,294.8611704399319
82104259773.9434,273.87033123409464
54856108152.83029,182.9802808209081
67623195186.997055,225.56669916958703
58583357780.62436,195.41304731763586
87301481642.09358,291.20639733403027
34019324673.932194,113.47625254112361
60796714603.71443,202.79601097808282
3817944660.243435,12.735292561107174
