x0,E_n
78652622870.35146,8.294396132857093e-24
1175102597.0456047,1.239216961996507e-25
34391375791.49275,3.626779170973093e-24
13893725740.90426,1.4651776488915252e-24
80965066641.71007,8.538257354195161e-24
73664152869.6966,7.76833171475741e-24
38411829898.95769,4.0507604418361776e-24
48262788674.28949,5.089603793643165e-24
3429907439.3050814,3.617045428672393e-25
81350714933.3092,8.578926305614054e-24
69129438168.66214,7.2901185451614e-24
54930696700.59207,5.79277513783058e-24
83200148014.40129,8.773960241368161e-24
18861252338.71692,1.9890334581336304e-24
47002058370.09543,4.9566521363676024e-24
5799377308.55282,6.115795121076901e-25
71806401901.7788,7.572420607387112e-24
65493158065.86841,6.906650753218676e-24
64526442967.14049,6.804704782647794e-24
84138013577.86446,8.872863853464499e-24
17381963288.25599,1.8330334554414616e-24
79126199451.2985,8.344337655698534e-24
88498427648.37947,9.332695964387894e-24
8527553162.841726,8.99282203127521e-25
72392192230.0647,7.634195750494657e-24
82075869244.01971,8.655398225951617e-24
26483527011.856945,2.792848553743101e-24
9142178119.77866,9.640981327167788e-25
74836384310.40723,7.891950630107135e-24
72687563232.72093,7.66534441423634e-24
3586772903.3521247,3.782469574859524e-25
55808975684.12176,5.8853949836628836e-24
30533112180.701237,3.2199018717170533e-24
36199129809.78327,3.81741779675906e-24
31923524998.19887,3.366529336582877e-24
44524028182.16867,4.695328823072342e-24
35947337730.34968,3.790864794790129e-24
11770811573.070124,1.2413034737976323e-24
62485171854.86744,6.589440362951847e-24
55519626064.024055,5.854881311233446e-24
78526068262.95554,8.281050181916458e-24
43686768592.01952,4.607034721066643e-24
63358683086.288315,6.681557420406464e-24
20787193455.96884,2.192135630344425e-24
89327391274.13045,9.420115206630353e-24
40192462283.8337,4.238538926877941e-24
2822810942.92249,2.976825351057535e-25
84622445799.51683,8.923950169460955e-24
87974851890.96327,9.277481725128142e-24
29702988117.13318,3.132360254268387e-24
74693725556.38539,7.876906399228433e-24
16724468433.10099,1.763696635066628e-24
65015508569.61868,6.856279716755144e-24
49467090835.86996,5.216604761026922e-24
76402080317.76212,8.057062770487255e-24
46387177024.22206,4.891809169009924e-24
90904549388.42654,9.586436095708459e-24
82680648447.62978,8.71917586113518e-24
31114439393.717007,3.281206352249262e-24
17059936043.867847,1.7990737293312407e-24
84337155594.19495,8.893864586941166e-24
12216576460.543205,1.288312084876182e-24
35079756658.49718,3.6993731086301494e-24
23843656489.693966,2.514458195593635e-24
22142617819.66566,2.3350733505417395e-24
52963778143.41475,5.585351646039485e-24
74820287063.11821,7.890253077745992e-24
30580337696.791626,3.2248820888253622e-24
94624509385.54373,9.978728440050642e-24
20154759342.565414,2.125441617188029e-24
4954617724.357924,5.224944902402076e-25
63094263097.64531,6.653672728819435e-24
67173988607.78385,7.083904528592858e-24
69994241567.01495,7.381317308803435e-24
50887085688.97173,5.366351830970906e-24
71008285191.97798,7.488254359527171e-24
70446120657.10582,7.428970699632458e-24
72781291526.44518,7.675228631299097e-24
51533293102.16699,5.434498322129446e-24
7419740715.168772,7.824566613136672e-25
82197691125.14124,8.668245082201247e-24
94995864248.54623,1.0017890062730192e-23
31977529795.561348,3.372224470019653e-24
84964627117.12177,8.960035264832239e-24
61941887253.4387,6.5321477065510645e-24
9415786267.693195,9.92951771427866e-25
78297605593.93301,8.256957407775078e-24
95469946704.61589,1.0067884933171593e-23
15174490460.46542,1.6002420567821405e-24
93437249629.57854,9.853524697706194e-24
63852386871.335915,6.733621478997692e-24
17430958342.09635,1.8382002810382695e-24
12201721440.221434,1.286745532883205e-24
61064512031.2845,6.439623167837383e-24
63599287066.30727,6.706930569433024e-24
47471687332.55051,5.006177358895604e-24
69055268048.30353,7.282296856106095e-24
63480469172.8835,6.694400501906188e-24
77867787795.48463,8.211630513957945e-24
67858293355.6495,7.156068614763874e-24
92995630184.17288,9.806953248636973e-24
68923745496.02304,7.268427005245344e-24
14821754115.948473,1.5630438698036566e-24
26012695462.893456,2.7431965111737492e-24
53953693542.9744,5.689744229049687e-24
83430855870.2463,8.79828978407769e-24
44021020573.39088,4.642283619838351e-24
37943719517.406265,4.001395362875105e-24
18789917573.99566,1.9815107745275467e-24
15819766824.166986,1.6682903631244823e-24
83935954681.91084,8.851555517339845e-24
55321783906.62005,5.834017655764602e-24
74802357692.54863,7.888362316872549e-24
67885432291.51067,7.158930580156025e-24
66821573638.14875,7.046740232544897e-24
15599027126.582762,1.6450120231633518e-24
7805022669.446227,8.230869802400457e-25
15598679696.602089,1.6449753845646253e-24
53234238626.15071,5.613873344365981e-24
73016969820.69044,7.700082336885096e-24
41142524186.33948,4.3387287169006874e-24
24731325720.946247,2.608068300002887e-24
3704951609.9145145,3.907096188814014e-25
97645487573.8574,1.0297308913125242e-23
87753753205.55243,9.254165527723328e-24
60853317165.70217,6.417351388303052e-24
11896866237.894253,1.2545967027617737e-24
77177368134.01138,8.138821573058265e-24
52136019324.881424,5.498059458025635e-24
32751458834.058987,3.453839981235368e-24
52797505383.41745,5.567817175004814e-24
78064342175.62085,8.232358365503154e-24
3598335370.4925203,3.7946628977565454e-25
33368974184.589848,3.518960720360189e-24
58982751832.965904,6.220088928439774e-24
93942395124.01285,9.906795353949567e-24
80798188582.15495,8.5206590506508e-24
77319302433.99554,8.153789405864667e-24
95470750717.94038,1.0067969721253237e-23
66399926825.0013,7.002275018687165e-24
67147869574.73854,7.081150118138649e-24
77339051943.22968,8.15587211139996e-24
2201318522.753498,2.3214238986550044e-25
26608970528.062485,2.806077333378617e-24
33542362510.94797,3.5372455710256016e-24
5385845718.609926,5.679700977580824e-25
22739366871.93288,2.3980041575609823e-24
17864564193.53679,1.883926648019065e-24
60870087929.644035,6.419119967080314e-24
81136709068.59003,8.55635808917121e-24
42270475939.97174,4.4576780706787354e-24
99515206569.11812,1.0494482121568438e-23
21067391026.11053,2.2216841635961404e-24
71996774197.78802,7.592496520664982e-24
43641711615.45226,4.602283189603875e-24
70992862451.13255,7.486627937961584e-24
24567492682.315464,2.5907911123839394e-24
77685067551.80804,8.19236155601049e-24
57075447667.83481,6.01895213586869e-24
8124267975.389324,8.567533340679657e-25
98619468046.49156,1.0400021061441154e-23
68719275661.27887,7.246864421002177e-24
67000694544.10181,7.065629618498368e-24
38852051508.434746,4.097184480628444e-24
94341542206.4868,9.948887834740327e-24
30369894791.485622,3.202689608063029e-24
7626459044.469746,8.042563629456265e-25
17553820429.01284,1.851156833298131e-24
43628123066.7644,4.600850194726214e-24
88358476358.45416,9.317937252019735e-24
33034825119.6044,3.483722674745592e-24
42758933349.677124,4.509188867169324e-24
63901768344.81334,6.738829054888976e-24
86454660124.60179,9.117168282957316e-24
83092298133.2224,8.762586817256752e-24
45054399503.536125,4.751259695767838e-24
62243706592.30475,6.5639763864571186e-24
40414236425.66967,4.261926355259625e-24
23534582935.103355,2.4818645146404836e-24
1773792636.8501105,1.8705719212735775e-25
47707123994.12391,5.0310055828507815e-24
34855252444.42724,3.6756977775727064e-24
59432592213.04595,6.267527324932784e-24
67339248939.14728,7.10133223288741e-24
87339725782.83144,9.210503824799898e-24
5237735675.424475,5.523509953734144e-25
23324643353.699852,2.459725112436476e-24
6000548196.910013,6.327942024452746e-25
47143964868.865166,4.971617037367321e-24
73899986311.5838,7.793201781603268e-24
4147444830.0112767,4.373732127914981e-25
85919785806.5076,9.060762541944991e-24
54266773562.28937,5.722760416008403e-24
82097597393.23418,8.657689591073868e-24
87238134629.71191,9.199790421523367e-24
13455897628.533155,1.419006018886343e-24
76194480367.08339,8.03517009653372e-24
33472338670.13081,3.5298611322963415e-24
8237847798.244404,8.687310152829032e-25
84237453417.69987,8.883350387706877e-24
49826755723.53771,5.254533604904301e-24
99749078013.29613,1.051914528385577e-23
69718431252.36913,7.352231438253747e-24
33878162525.134834,3.572657719246977e-24
24084004589.379356,2.5398043604870315e-24
30596390599.176952,3.2265749647474463e-24
58368507009.050705,6.155313086183276e-24
91595211311.44093,9.659270584557039e-24
69048647564.51755,7.281598685935692e-24
33888988383.685875,3.573799371693185e-24
77632046447.67963,8.186770158991633e-24
60152596284.85961,6.3434561213409675e-24
29771324173.780567,3.139566705920039e-24
19985248769.152973,2.1075656990904454e-24
12479542692.132832,1.3160434689644703e-24
48129705252.756,5.075569339652554e-24
49608760261.617645,5.231544661238548e-24
55243009098.90187,5.825710374498455e-24
9602788843.850758,1.012672327309039e-24
61442080987.36347,6.479440104322139e-24
87768251239.93422,9.25569443338371e-24
70358345148.12605,7.419714239826388e-24
79465249847.98415,8.380092576468929e-24
48260478691.33557,5.089360191929951e-24
19425296888.748158,2.0485153770297107e-24
9269643519.931263,9.775401322778307e-25
72137903298.75209,7.607379440350947e-24
97896894720.85245,1.03238213216338e-23
52384491448.916466,5.5242623505612874e-24
9965310663.143747,1.0509024519544254e-24
73087079538.77974,7.707475831893572e-24
5758649297.6216135,6.072844963276874e-25
11070884966.576689,1.1674919678831697e-24
63090228018.656334,6.653247205266112e-24
85104258333.8765,8.974760223543224e-24
30750974963.54186,3.242876823569141e-24
68132275161.96255,7.184961658019433e-24
53531713060.4051,5.6452438277276175e-24
71091488065.61214,7.497028607201675e-24
10531902820.980774,1.1106530315456129e-24
90746995998.37234,9.569821135119819e-24
25940561617.010612,2.7355895596125152e-24
12139676728.094242,1.2802025416700538e-24
44931146996.340576,4.738261971321537e-24
99239325596.0221,1.0465388799656612e-23
49778972400.25353,5.249494563644142e-24
4547554248.372053,4.795671777383723e-25
77788807132.49605,8.20330152400496e-24
76454947984.11438,8.062637986561972e-24
38291353422.106766,4.038055466627154e-24
22053330910.2958,2.325657504397449e-24
84117562959.89984,8.870707211761147e-24
78792077901.77798,8.309102511756604e-24
78447446698.01016,8.272759061030167e-24
63358570581.365585,6.681545556079987e-24
68869459208.76324,7.262702186991577e-24
4472020746.560549,4.716017118395528e-25
1545788357.2307696,1.6301275792880782e-25
93266053631.36945,9.835471041341209e-24
3920587635.727223,4.134497456989625e-25
37890027986.81695,3.9957332653196134e-24
79756978863.16179,8.410857170541274e-24
43159421777.78223,4.551422800992542e-24
89404846336.4787,9.4282833127426e-24
62104436031.25833,6.5492894610780586e-24
72694073520.55792,7.666030963575552e-24
40498387570.62333,4.270800603896313e-24
4851128324.354076,5.115809053163006e-25
2133636796.3744938,2.250049413093542e-25
90384814046.64455,9.531626851570577e-24
24387848648.305458,2.571846559403938e-24
72750141101.8379,7.671943630087818e-24
26944214915.416683,2.8414308873804494e-24
39690061296.806076,4.185557695586844e-24
50969213392.15002,5.3750126953996136e-24
77463185377.80598,8.168962734981645e-24
8046965192.192508,8.486012867158555e-25
72241721991.71848,7.618327751215011e-24
31456144986.98434,3.317241279603739e-24
30094885959.643364,3.1736882587362055e-24
81504959692.95743,8.595192351058573e-24
16854713196.60913,1.7774317353511738e-24
80512093438.39128,8.490488582490137e-24
37145133009.855385,3.917179571992958e-24
70534863029.70232,7.438329121071223e-24
18436993021.352726,1.9442927398606402e-24
2735330214.993281,2.8845716174939877e-25
54479518127.25196,5.7451956207417625e-24
7944485694.391963,8.377942021046393e-25
80517608756.11646,8.491070206196272e-24
80727481908.74321,8.513202603082862e-24
79383248789.43912,8.371445067484933e-24
6709069692.756994,7.075120915725882e-25
49172287555.7794,5.185515967073193e-24
14334455041.754642,1.5116552268184048e-24
87938725102.38649,9.273671936153173e-24
29418306936.68918,3.1023388971158846e-24
94502439696.97813,9.96585545100301e-24
73921083968.28493,7.795426657465864e-24
20739847913.626945,2.1871427557399003e-24
27332628338.920067,2.8823914387299792e-24
44353749054.50044,4.677371856266979e-24
19844500339.91922,2.092722923547327e-24
58659558315.60715,6.186006211771015e-24
93707954531.23502,9.882072171490331e-24
70158640919.40482,7.398654217643136e-24
68764589733.9609,7.251643064809612e-24
19346089142.78055,2.0401624397992635e-24
96042694977.70323,1.0128284712454566e-23
18206277567.374992,1.9199623958819318e-24
47602088118.47475,5.019928912690248e-24
1764804713.3988914,1.8610936108504028e-25
49840606862.65486,5.255994291535417e-24
65435605493.09524,6.900581485346546e-24
82398815134.78009,8.68945482889365e-24
78928518074.63826,8.323490955534303e-24
57131956241.58837,6.024911307712043e-24
63016204322.25782,6.645440957505505e-24
99563920725.47519,1.0499619324821907e-23
54443363248.46088,5.741382869483321e-24
64129546176.401146,6.762849608769128e-24
61977685877.245636,6.535922888560637e-24
9322181534.42638,9.83080584564776e-25
5845221905.122111,6.164141028768183e-25
48866827266.99813,5.1533033269151516e-24
1598590916.1586785,1.685811080307305e-25
79300513819.86562,8.362720163131602e-24
79494685686.4321,8.38319676417024e-24
92679963519.46661,9.773664284232984e-24
8653422414.641958,9.12555879163708e-25
15341174182.687227,1.617819866275992e-24
35232942063.572784,3.71552743870969e-24
19975765893.252056,2.1065656723102756e-24
65955898708.40769,6.95544956063188e-24
97660878949.31483,1.0298932027020424e-23
69761655534.4257,7.356789700964535e-24
1205373410.481163,1.2711393707777376e-25
17704392004.436367,1.8670355191872176e-24
34991343378.39826,3.690049391991297e-24
68417052489.84227,7.214993154502194e-24
29519485692.906704,3.113008810637793e-24
5365909413.708873,5.65867693486742e-25
58582622559.00751,6.1778928695997006e-24
69730519466.52945,7.35350621375551e-24
19651124754.09258,2.0723302951423806e-24
77205954743.88469,8.14183620445556e-24
40811735593.66177,4.30384505347319e-24
42113676687.47052,4.441142638469121e-24
37111113782.757065,3.913592038158871e-24
96552476880.31361,1.018204430606128e-23
96958752629.61076,1.0224888548005996e-23
91878356838.5913,9.68912999775554e-24
56722978149.07165,5.981782087284319e-24
94128051714.4852,9.926373967476438e-24
37502025995.23927,3.954816101962105e-24
47201697853.33267,4.9777053307468685e-24
96731619428.43703,1.020093597431288e-23
50955507039.588875,5.3735672773890014e-24
44339339229.24462,4.675852252793945e-24
68118927855.17381,7.183554103563238e-24
54942812559.756874,5.794052828665741e-24
49328615674.29269,5.2020017153462135e-24
37113633078.82543,3.9138577132095486e-24
11415480084.015892,1.2038316130873805e-24
26979494003.995934,2.8451512812491292e-24
58625345115.8179,6.182398222340168e-24
5693225967.881663,6.003852093949661e-25
96163668325.80768,1.0141042085750945e-23
10230609392.919512,1.078879812123726e-24
6314094329.007602,6.6585954382402835e-25
88087225620.77852,9.289332216516721e-24
90454949803.67442,9.539023092543273e-24
18192212740.798546,1.9184791746121554e-24
59385920791.00063,6.2626055404022704e-24
75087791494.0047,7.91846304247564e-24
96043593473.80128,1.0128379464317749e-23
51178995720.09838,5.397135514272989e-24
70408957222.94754,7.425051590093362e-24
31352546774.739388,3.306316219769029e-24
23039251644.22025,2.4296288256876026e-24
41204237253.55978,4.345236734146883e-24
87045374130.10161,9.179462657690611e-24
43246988890.11637,4.560657284108344e-24
33252718806.451504,3.5067008856126055e-24
96048308266.40208,1.01288766677941e-23
33307993163.827305,3.5125299018530396e-24
79381091759.07924,8.371217595550463e-24
70943952032.47554,7.481470037658197e-24
57654727850.975075,6.080040744684691e-24
80652983513.02673,8.505346295399985e-24
35550931614.599464,3.749061365565153e-24
56521118338.99315,5.960494745972711e-24
13477319868.370886,1.4212651240093862e-24
