x0,flux
6.917297307714047,0.12700859300812303
6.6471089706872375,0.11728050237594281
3.8146473273601886,0.03862504566470137
0.6263530608846606,0.0010413545735335709
8.031556070850636,0.171222018235348
4.112817397208505,0.04489924895016464
6.608263098738878,0.1159137274043556
2.036064920844406,0.01100381964743464
9.105733121673328,0.22008480315077297
4.085328510672448,0.04430106740156744
3.0436911253447487,0.024590161246966998
5.79132298275451,0.08902578115992794
1.4228955976428597,0.005374106787702203
0.6254445046936248,0.0010383356916911835
0.5424555903179825,0.0007810675569884585
3.4417768739498213,0.03144312084695114
5.068795599872741,0.06819770778830617
6.4540198577163554,0.11056580065543645
6.272763700321863,0.10444269649150166
7.659088150798078,0.15570922980684448
5.706466833347834,0.0864360307743795
0.6251978263714218,0.0010375168040233946
8.498037427743522,0.19168913586821312
7.005137027274925,0.13025472622988093
2.003144405443913,0.010650861503581008
5.4139797988200264,0.07780248750209706
0.9303155231320815,0.002297316097728004
6.828999103300556,0.12378679879580913
9.100896076198008,0.21985104329087427
6.865987089631737,0.12513136598067257
3.696715906065257,0.036273743101745685
5.358988144251303,0.07622998127156641
2.023259777132403,0.010865845261902247
0.6203663305658356,0.001021543015531905
9.754132733500724,0.25254428374806026
9.373616686747294,0.23322473089890458
2.6891667016668164,0.019195333881466072
2.5211653557672205,0.016871856850477904
3.8084083841035996,0.038498804686809295
6.436820934717287,0.10997730573662326
3.8747994051287975,0.03985278436761343
6.909685373542796,0.12672922114554547
2.0112583580938312,0.010737321185311054
6.239033339250139,0.10332248273499849
3.6734936716975537,0.035819441715591274
4.783589797784974,0.06073906224328183
2.9299627583208814,0.0227868566919535
2.8832037526731042,0.0220653535101657
1.4619210661631026,0.005672938418100175
4.028808041313829,0.04308373749287832
2.0439116088987794,0.011088797210580887
4.370976909144566,0.05071275973138125
4.868855647641106,0.06292366612691062
9.363655807462838,0.2327293214675166
7.245953135627452,0.1393642115881954
9.118035312035873,0.22067989068355592
2.0854668372691774,0.01154427854100583
9.223556702449999,0.22581722412264063
6.676563271706861,0.11832217891311296
7.689329806436746,0.1569412828377382
4.777347151059016,0.06058063515753716
6.944670804744827,0.1280157922708121
0.17447228311146806,8.080032525120071e-05
1.9712172195254647,0.010314048971268624
2.4724271969125216,0.016225842086665162
3.890935729741251,0.04018540364562644
9.625741613552586,0.24593968915490702
2.1862995270385195,0.01268760186896534
3.370688912930496,0.03015765479280473
6.977113816474666,0.12921467387068727
0.16464445521904209,7.19539167601895e-05
2.21163098885301,0.012983313792769862
8.490283213117118,0.19133947382784616
0.5200306258624512,0.0007178241455285398
0.7757970000595894,0.0015975571833333926
6.23727685275722,0.10326431378842178
5.7603279084280326,0.0880754018826783
7.366191910865439,0.14402778415549092
2.9997600882100643,0.023885441083926477
6.9450016373814805,0.12802798948276525
1.2150640041994378,0.003918849012492574
8.33782762034723,0.18452960188586542
2.1077652795319457,0.01179246818093259
2.7967732060224164,0.020762264583290436
7.556100470261199,0.1515499049799106
2.828481706744631,0.02123571896030218
6.753442307338281,0.12106277062860835
9.327486920527017,0.2309348720601781
1.7982822952935757,0.008583728203692746
8.040174856938307,0.1715896973619649
4.29654077036869,0.04900022734386869
8.088241069215092,0.17364744368990542
7.198842439745816,0.13755790635591095
0.5827747142736813,0.0009014914680536842
9.119613958548625,0.22075631190498174
5.243454196431449,0.07297854120276097
4.300700857786072,0.049095161350451104
4.475806008878487,0.05317441620927404
7.97588278820029,0.16885648583152577
0.9810073329757506,0.0025544930651347697
7.928258423853559,0.16684600639324396
5.016553593545142,0.06679918029730483
4.7620981563106115,0.06019451314794731
9.052929346287284,0.21753967853327597
0.8913469163363319,0.0021088891541799454
6.770536152461527,0.12167639762168989
9.214104393027485,0.22535462588026806
9.14739695314659,0.22210343339175204
6.315568047693908,0.1058729607303757
7.405449023078006,0.14556702759874124
7.237600128770395,0.1390430835846339
5.688907953826286,0.08590491936265253
2.9346729385550496,0.022860179448831296
4.1584744302471846,0.04590164939440406
2.6533213325753766,0.018687014305409012
4.786301545210429,0.06080794594284364
9.67630513138176,0.24853029215947797
6.570806043945062,0.11460340374326333
7.710252750542383,0.1577965306340487
8.897132865531805,0.21011660398726492
5.734567261709414,0.08728940287578457
9.480128013928944,0.238555055275416
3.9625460777547215,0.04167819202942141
4.352724008348209,0.05029009804465045
3.217082022924487,0.02747163377437697
5.200452612099626,0.07178645498937072
2.779310315089403,0.02050379726769106
2.664845593975882,0.01884969472581934
9.082242324532727,0.21895072669505491
6.974207564586151,0.1291070499482488
8.649578806327813,0.19858669146433466
9.140380617657597,0.22176284370097546
7.713500619648807,0.15792949914672352
4.909951407387439,0.06399036813216079
9.108870088625173,0.22023646972558553
9.935677663048004,0.262032528490692
6.892541983662893,0.12610115396551638
5.582603435717585,0.08272442889779878
7.9857554489759695,0.16927477045422382
1.4166764687159017,0.005327231637110177
2.208692414723435,0.012948835090106461
0.13648538200935229,4.9446152031094345e-05
4.425065122329144,0.051975605028326925
7.505722331559388,0.14953581034643998
1.0247997762687249,0.0027876501212007747
5.167297758358384,0.07087404113963333
5.36110800841922,0.07629030204970971
9.749468963777137,0.25230284212690635
5.43915956930351,0.07852787049269748
3.895845033580331,0.04028687374355304
3.3517048742711784,0.0298189098819094
6.04017480184871,0.09684099322533943
0.9548283927104151,0.002419974946958117
3.4611042944990107,0.03179725231060262
8.78421950848867,0.20481727331817984
5.590353095529909,0.0829542611476087
6.8960807617177755,0.12623067324969311
4.667151779800159,0.057818133833992924
9.354441733025784,0.2322715237288891
1.8210252960593973,0.008802219167424024
9.516364656305528,0.24038223637769737
3.5227068117524,0.03293921302582712
9.376027177597294,0.23334469705148994
2.8500356676563325,0.021560598432120635
7.391812866408442,0.14503143623795522
6.842617398664833,0.1242809989055064
2.056093962557963,0.011221376556032427
9.242220217266299,0.2267320137700222
3.035466056237261,0.02445743917629485
7.582058183070845,0.15259294193588885
6.319828591215333,0.10601585476738747
8.149783134307922,0.17630000524097603
6.784116186744873,0.12216499312963064
0.8306222753094129,0.0018313331965041932
2.4349793374508337,0.01573804493992395
2.0032712095165817,0.010652209998836502
8.902233876823598,0.21035760621493274
3.7407275652009457,0.03714260677342956
5.965480733815955,0.09446069040083616
3.2137106387313272,0.027414085411376906
4.34589216488504,0.050132355698672595
9.97860323078526,0.26430156193440346
6.932783709799376,0.127577921692614
1.9458742693786892,0.010050548676712184
7.041969337950032,0.1316280598647658
4.913052159090387,0.06407121654772414
7.427750048192517,0.14644507886317368
9.311789634221391,0.2301582426153637
5.077321608846155,0.06842732576245805
6.159589367319943,0.10070794680556042
7.817203111974911,0.1622045427603098
1.0026025211054463,0.002668196469892284
3.2412686204558323,0.027886259857463
5.349984938333781,0.07597406068010483
9.239555737025078,0.2266013014792715
5.364653492373584,0.07639124218454674
6.08322362956685,0.09822629990528749
8.736855272122012,0.20261449139657975
3.211330570519295,0.027373494804734524
3.692778827704772,0.03619651968318329
1.1208006641090007,0.003334394491293199
8.9236430523391,0.2113706099973596
8.975702259542922,0.21384401319043414
1.1127520740294778,0.0032866771496416645
1.1151664463916569,0.0033009550312116825
8.370349695977188,0.18597194156619026
7.288920238762826,0.14102191773365486
5.444807188035198,0.07869103015479453
8.190103800768012,0.1780487924560198
2.5529675659133875,0.017300187708707202
5.114739965620805,0.06943962048071997
6.633498124850965,0.11680069903920498
6.621890261342621,0.11639228094866984
6.010753236614434,0.09589987000860382
2.975539567237729,0.02350128882565809
8.503783178059336,0.19194843579825216
4.61876530441355,0.056625494825588416
5.385909909142518,0.07699781298757921
7.459627852265392,0.14770477799554396
7.631235703439896,0.15457880867724344
1.599994870870845,0.0067951242366711346
0.9671081608829405,0.002482620382823432
2.6223226334950307,0.018252924918657622
8.89291557667046,0.2099174583942807
7.473056582999183,0.1482370493249571
4.29046233035844,0.04886168134912774
7.854260043798316,0.1637460274835623
1.909505836878992,0.009678369555781963
3.898095006393021,0.040333421049636616
6.449506572021983,0.11041121775139426
8.510785510330198,0.19226468095261454
5.009454189754207,0.06661024628998342
0.8889716581826395,0.0020976646087732457
9.306206749132443,0.22988234251964623
6.3750905569010765,0.10787801260251717
7.431241620093592,0.14658279047122186
6.7267971461535705,0.12010936836413891
1.4520483350752815,0.005596575500077336
4.011149735934698,0.04270689227219715
5.175642301144153,0.07110313147826987
6.693783708456244,0.1189333278498342
7.741376016601829,0.159073027201718
2.9339837686125083,0.02284944387521803
1.939820998416882,0.009988114976654996
8.903935779915376,0.21043804500969765
6.253565586861334,0.10380437039685486
8.728390530818738,0.20222207367430528
4.280515386334205,0.048635383586299
1.6624249221516383,0.007335746287321639
8.526342075372595,0.19296819100174906
8.144259114597206,0.17606108976737325
7.137023076095432,0.13520551990639249
3.6590732120305947,0.035538772127141634
5.588250445967439,0.08289187119273277
9.010571569107878,0.2155087468844054
3.6914889359481684,0.03617123713030276
8.101006775789145,0.17419601330688184
6.318353834988875,0.10596638212821187
7.095766349669943,0.13364688280497963
7.823208458409558,0.16245385664378753
6.799260385638826,0.1227110203155144
6.025733932156419,0.09637849123533779
7.440398414523568,0.14694425239013542
5.966086910021615,0.09447988842850413
0.30364949306965133,0.00024474021736377104
5.3254855182522185,0.075279831206087
0.39354002428226564,0.0004110910642196745
7.749815736129972,0.15942006203155537
8.95140944127715,0.2126880381784374
5.127863183298424,0.06979640902317631
5.806049793963982,0.08947912587472572
5.662751090360265,0.08511677599672882
6.35369387668226,0.10715508709554088
2.1315353843781395,0.012059944622624491
4.345885268274526,0.05013219658609275
6.773921746277998,0.12179811615231857
3.487047413120131,0.03227571898516787
4.166057826363511,0.046069214584235935
5.146337303697305,0.07030022510534187
3.39889017394742,0.030664400892943693
8.023450293286517,0.17087658399447023
9.351599694197567,0.23213040907354185
1.4262531266599792,0.005399498682793245
1.6735913294447844,0.007434624781260118
6.583129979299577,0.11503369780967537
3.947112622890114,0.04135416508830978
6.573593022948197,0.11470064143777814
1.8842656216383238,0.009424199467606555
9.775853556776305,0.2536702838792329
5.83456680894446,0.09036025644650482
6.350636311329868,0.10705198019268983
7.843980137649071,0.1633176759364659
9.84011809705688,0.2570164034108664
0.41830132994497615,0.0004644497263408342
8.656506315671123,0.1989049178427124
9.308257517867279,0.2299836700481546
7.8898780311462735,0.16523452627276822
8.03455892679657,0.17135007590380258
1.1143789492960867,0.003296294606453964
8.877752164224349,0.20920220337279455
4.506328766980995,0.053902134955706886
7.833849959847504,0.16289611220284544
7.5100446647921935,0.14970808682550385
2.7215013868763944,0.01965972055815979
7.8449404330910015,0.16335766655784723
0.12420343551313584,4.094750438377852e-05
2.353660768854572,0.014704421987714643
9.939983486368469,0.26225969170760816
5.039138982956242,0.06740201714627311
1.6351701125887232,0.00709718460270445
9.055053681008216,0.217641784999664
1.7566188278328592,0.00819059189308814
5.690902649581582,0.08596517142518174
0.2282883423263531,0.00013833360334767687
3.16368765361238,0.026567300001748267
1.7380101400310155,0.008017977485174983
2.258161570410824,0.013535373523610861
5.597567092833629,0.08316849374624216
6.255698019326509,0.1038751759387367
6.618182697013062,0.11626198248531516
1.8852821293188244,0.009434370385165425
4.969574831279737,0.06555392345173308
1.7092684917906593,0.007754982009212367
9.998530055697515,0.26535821275016486
7.131842539798465,0.13500930843739808
7.853495698689267,0.1637141588200409
7.12703890199584,0.13482749920531856
1.2758202493807822,0.00432055165977457
8.573005662652411,0.1950861516527588
9.023497294873593,0.21612748786592037
8.901476019336842,0.21032179176585833
7.215422133735186,0.13819225675929012
9.728735028387842,0.2512308517883285
0.8560286222450776,0.001945076973816391
4.2792487353470765,0.048606604368651087
2.270044192031741,0.013678196684915468
7.327657159950434,0.14252482094072175
1.117786435719522,0.0033164838814612307
1.0498784704571402,0.002925757185457528
5.826945616266272,0.09012435096000372
1.862211557927211,0.009204882649205336
1.6509295683157252,0.007234646447587234
1.5867991891459838,0.006683503200034527
3.4295844174984786,0.03122074161922781
8.853918390520993,0.20808043630574213
5.745105530667949,0.0876105167042809
9.16338904794005,0.22288070456813278
4.908464411762334,0.06395161459641222
1.3602837087123352,0.004911557290303034
4.187874091256645,0.046552976360572144
6.06983394859905,0.0977943672835734
8.386535131559196,0.18669185105341624
3.672479316813579,0.03579966293684582
4.521056198588797,0.054255032956607524
9.740656980989002,0.2518469642612643
0.2910897224432135,0.000224912692444363
4.003944498387695,0.042553601095903414
0.8003167109632761,0.0017001372821403794
3.0806618849283867,0.025191167249744698
3.960246129450972,0.041629824204173084
5.574572857907176,0.0824866018141325
6.474220007626627,0.11125899372852766
1.962287764459451,0.01022081699685716
3.9641470995190105,0.04171187803408057
9.169104055254005,0.22315880300089794
4.336036458373267,0.04990523108897961
1.2948529231141461,0.00445042107609095
