x0,E_den
251.59833316740853,2.802367199853412e-07
359.10922769771327,5.70903429447928e-07
218.06785386420592,2.105197380113403e-07
459.02364465319044,9.32780881014542e-07
363.602593254299,5.852797064506789e-07
576.2110318769013,1.4698487914671602e-06
546.2316066480718,1.3208794217846044e-06
636.5892142711193,1.7940232793444232e-06
424.9841709022928,7.995673120060132e-07
344.43161708281394,5.251889056724911e-07
774.108354121802,2.6528520543389982e-06
536.97898738481,1.2765096584164961e-06
951.5484129173816,4.008402279669977e-06
29.136662767161706,3.758280033876749e-09
717.919878668462,2.2817154313333505e-06
416.9118588337661,7.694812098063728e-07
514.8796324948854,1.1736022861863681e-06
666.9441561041181,1.969193824089069e-06
202.85136294961688,1.8216518621943964e-07
952.3440772047807,4.01510856162036e-06
122.20012461768539,6.610781751127009e-08
714.44182671875,2.2596608769086483e-06
75.98187787468649,2.5558159003265415e-08
834.5917678502746,3.0835977157511775e-06
203.5854567410796,1.8348603809579039e-07
661.8945507134387,1.939488162261369e-06
711.0905815353237,2.23851173166128e-06
332.3025314841603,4.888513529510689e-07
205.37294790416485,1.867222173044588e-07
44.55370786632672,8.787740580292351e-09
927.153108785074,3.805506251323745e-06
520.6033858625667,1.1998404485399336e-06
336.94195804683625,5.02596792450214e-07
463.1102866368446,9.494637261058847e-07
892.2226713533832,3.524163354191134e-06
183.0203472297173,1.4828877308288197e-07
332.3689455041689,4.89046776246694e-07
15.52728499672193,1.0673345568684486e-09
414.20535487141535,7.595230184703947e-07
242.5678545223909,2.6048097923870656e-07
98.22252892360989,4.27102137879373e-08
888.572551058235,3.495387337193556e-06
603.1378326921615,1.6104330106092943e-06
559.667446054175,1.3866588073149984e-06
138.20457817637407,8.455793753378231e-08
425.79718434771297,8.02629453212495e-07
457.42610293935525,9.262994577318144e-07
825.9710526531039,3.0202241520670205e-06
246.13807787477907,2.682051616127766e-07
799.6360171303779,2.8307024230424773e-06
131.1771100209619,7.617731117440996e-08
190.42248177907578,1.605262143766771e-07
144.0527122998276,9.186549121798764e-08
107.40463011326725,5.1068785480361834e-08
359.2200931455324,5.7125598643936e-07
869.6279824498031,3.347931268934958e-06
594.3592733182936,1.5638950609656252e-06
20.087557003227985,1.7863385325265724e-09
938.3239498596179,3.897760273014445e-06
341.3977637858823,5.159776214133909e-07
96.62595424268167,4.133301767245811e-08
757.168044108061,2.538014359950575e-06
531.8888776180967,1.2524238797985034e-06
661.0878792558449,1.934763614006231e-06
844.1900214495558,3.1549316195785117e-06
939.2111684878145,3.9051346993672115e-06
899.7512213642906,3.5838878565541e-06
696.0494312711476,2.1448142572915747e-06
920.2617930367888,3.749145585710985e-06
219.90405413996552,2.1407994973138288e-07
343.54922300042494,5.225014057993143e-07
756.1774187737294,2.5313775859124293e-06
737.0199743703093,2.404739505482332e-06
48.8069115051121,1.0545621381426542e-08
749.8414355004874,2.4891346637477214e-06
726.0193542749311,2.3334898630149746e-06
735.9360362954112,2.397671387817075e-06
510.19988924680524,1.1523654847734515e-06
830.3222797186294,3.0521291354487465e-06
853.9835614482165,3.2285576361116728e-06
477.4196540922654,1.0090440121048112e-06
657.8125499383623,1.9156397122413286e-06
949.2133096664204,3.988753151386363e-06
642.2388349727986,1.8260078825187323e-06
912.4601535315111,3.6858472952022283e-06
965.6759889586319,4.128310821988003e-06
76.40611323236052,2.584435735457617e-08
353.3121115532301,5.526199670494847e-07
421.83969891804855,7.877790347191356e-07
717.0398532050224,2.2761250108501077e-06
364.70199143842643,5.88824390909375e-07
497.8647374685993,1.0973173769985762e-06
55.59836388030307,1.3684645298919488e-08
832.9678150775303,3.0716092314879385e-06
830.0871985980522,3.050401140462455e-06
820.9316676032573,2.9834828103226e-06
176.6105548043726,1.3808383227840084e-07
471.0261952777089,9.821993504755155e-07
108.97297142632668,5.257110533606529e-08
480.64362547220634,1.0227179906681836e-06
268.91681381986996,3.2014405094652044e-07
496.938224201068,1.093237019321435e-06
818.4170589922967,2.965233297804381e-06
787.0522079042211,2.742310364859507e-06
202.58106538293825,1.8168004280481525e-07
432.39785752177,8.277069251275485e-07
827.522247347718,3.0315789202499345e-06
924.0437648084345,3.7800244045785157e-06
67.10321749705446,1.993408064176912e-08
277.64150951488676,3.412544441558558e-07
905.619597086985,3.630790125438125e-06
818.0216213435829,2.9623685442071805e-06
158.33290462325397,1.109818295548541e-07
396.4748290766578,6.958902682344727e-07
378.9612806649245,6.35768784480645e-07
649.2189405700228,1.8659151255828575e-06
58.968063458545544,1.5393708313142014e-08
631.0804169054076,1.7631080547468538e-06
920.972491799543,3.7549385937940103e-06
950.2879622726068,3.9977900041604685e-06
78.11523749748802,2.701351118776222e-08
445.3738306682664,8.781301977183441e-07
805.5937415119928,2.8730401104602907e-06
911.8116881602932,3.680610255505159e-06
926.4961126574233,3.800114872047765e-06
554.581287675363,1.3615699113397913e-06
221.73441126474904,2.1765854223802037e-07
839.8329710856823,3.1224490693411696e-06
649.5616544738316,1.867885628296233e-06
712.4231397729891,2.246909374081885e-06
197.00802080556525,1.7182143347866112e-07
951.6189141273892,4.008996275048536e-06
170.08347893212505,1.28065981669633e-07
540.8373755578644,1.2949199307250098e-06
451.9458212121013,9.042369970521538e-07
898.176994888224,3.571357913926293e-06
173.94029628634843,1.339398884777527e-07
110.00473788701896,5.357131451705865e-08
461.7120196868942,9.437389578490748e-07
546.9108587036237,1.3241665545778484e-06
799.5183463999865,2.829869378240957e-06
317.37351607846864,4.459137749303602e-07
86.05648698043548,3.278511779790916e-08
467.3418317991358,9.668939325664683e-07
653.5985740834367,1.8911749821863526e-06
84.08070594477023,3.129696475158066e-08
586.6288884066394,1.5234787951613775e-06
291.7115282146557,3.7671829067437126e-07
304.11257878852314,4.09428706976175e-07
782.8706845722353,2.7132485742920315e-06
208.37222207315705,1.9221583743865835e-07
884.6160988881394,3.4643295589582355e-06
991.1931134974935,4.3493671905599735e-06
287.19708431024037,3.651485455011148e-07
422.4168476019456,7.899361416217726e-07
360.17659662603614,5.743022292117452e-07
588.7761153505538,1.5346519291102669e-06
741.6871980042861,2.435292255898629e-06
350.015368476927,5.423551264187625e-07
388.67883664533764,6.687923708737926e-07
258.7630520209972,2.9642446976283667e-07
732.4136749100825,2.3747746856215575e-06
452.47787783478174,9.06367289899524e-07
609.2853210930429,1.6434290232650753e-06
777.1974103527523,2.674066551495501e-06
914.768962613957,3.704523582715955e-06
450.1304235559002,8.969872218783887e-07
83.58922848292035,3.093215341702338e-08
613.641348916458,1.6670121064777448e-06
856.1677983157371,3.245094144109959e-06
392.547418282569,6.821718164825731e-07
432.47768953543664,8.280125862645414e-07
381.05192620367234,6.428029254420426e-07
813.1997043932957,2.927547472090596e-06
580.458081784544,1.491596125506709e-06
112.93226493820859,5.646061424645443e-08
487.83372867334253,1.0535451932223261e-06
287.5731050911996,3.661053332467325e-07
23.44461232007776,2.43329987195511e-09
48.04085027870503,1.0217176429182718e-08
11.663270263944138,6.022131028768804e-10
901.2695333822712,3.5959935387723094e-06
571.3784309819242,1.4452973495295751e-06
352.2533448816143,5.493128688257239e-07
51.81227791461431,1.1884335255738345e-08
641.7026434051345,1.8229601648627383e-06
861.1778228318221,3.2831838027128804e-06
812.8426757729108,2.924977405273784e-06
327.09111677804225,4.736385263346981e-07
366.78451854016186,5.955682192213485e-07
924.0401537517379,3.7799948608354847e-06
174.14491944310547,1.3425520728865288e-07
396.1995485276556,6.949242621363247e-07
683.5723346948998,2.0686093224375655e-06
426.1624829915838,8.040072228735864e-07
102.18560835826474,4.6226284905413936e-08
748.2286896115723,2.478439003257405e-06
228.9148473591969,2.319836865007515e-07
709.3091967995741,2.227310188813551e-06
260.9613192459451,3.014822865012197e-07
885.5748286623863,3.4718427744891563e-06
129.68950855354203,7.44593449199599e-08
822.7416935306536,2.9966535399496164e-06
523.8872035410462,1.215024689604773e-06
59.021127139116956,1.5421425497712794e-08
206.127632117375,1.8809703539769239e-07
883.1115017267434,3.452554987682097e-06
174.2898814098474,1.344788141467483e-07
790.2625671295851,2.764727573002633e-06
337.59990913868677,5.045615639255401e-07
46.854706293414104,9.718874222654972e-09
822.4960015025597,2.994864050103042e-06
598.9566943745417,1.5881823619256179e-06
131.44359600082413,7.648713360146257e-08
155.309381351113,1.067836844231909e-07
336.22663532571437,5.004650467889502e-07
773.6269226431469,2.6495533705453787e-06
987.9422022212681,4.320883902154264e-06
428.09420090888887,8.113125827590076e-07
391.917824121951,6.79985344487073e-07
791.6460150163858,2.7744160097552904e-06
590.7308498547454,1.5448589219666757e-06
951.0774474145214,4.004435372710769e-06
197.3299835219933,1.7238349485059e-07
88.09667411299375,3.4358053202716315e-08
462.7682497219989,9.480617632130248e-07
194.29002964761926,1.6711312135183296e-07
838.2233131421575,3.110491314570833e-06
720.6796314916373,2.2992914140301244e-06
136.37142298063725,8.232964948051668e-08
901.5332839955613,3.598098534546113e-06
509.75603651014967,1.1503613365900433e-06
788.413192312694,2.751802666744792e-06
296.80735368663966,3.8999481723131693e-07
958.0756464889987,4.0635828968380495e-06
364.6835128593192,5.887647237691064e-07
113.88220065927514,5.741445196072637e-08
303.7775640341738,4.085271388334453e-07
149.45271205814922,9.888197287758013e-08
773.7966222593121,2.6507158882683882e-06
188.55166284729688,1.5738750677310213e-07
717.5312121096762,2.2792455556364494e-06
249.95585996874095,2.765898046661197e-07
233.6097240436893,2.415968985237119e-07
104.10405080727797,4.797829157738205e-08
360.0135685288363,5.737824496865867e-07
32.14137354284864,4.573391563289059e-09
617.0932707710097,1.6858197720862288e-06
974.9324055419991,4.207833375929148e-06
152.8324010421422,1.0340472741237149e-07
714.8324011060699,2.2621321961178234e-06
483.8570369466567,1.036438757761788e-06
906.096611409154,3.634616003380059e-06
56.9968196795801,1.4381718007027742e-08
732.6111613600316,2.3760555165681253e-06
330.02320289114357,4.821680970547835e-07
568.2587380179046,1.4295579564882967e-06
490.33356357652104,1.0643703448028413e-06
807.456518553811,2.8863421519547657e-06
136.15209303286002,8.206503631961087e-08
145.10495140923922,9.321246353023565e-08
290.5031192327496,3.7360365973107826e-07
849.9954658519694,3.1984733765463485e-06
593.9023835085507,1.561491622114108e-06
873.857799131783,3.380578734888945e-06
636.1034557617072,1.7912864136744028e-06
717.2216708657501,2.277279457680922e-06
916.1464353465727,3.7156886362491727e-06
855.6449787264263,3.2411321152266176e-06
743.4446047666652,2.446846640338947e-06
232.18766643106116,2.386644947838405e-07
612.8470303921542,1.6626992237379538e-06
943.7198442801588,3.9427178286491155e-06
443.4654445847144,8.706209055937604e-07
217.64216403855593,2.0969862990881644e-07
794.8431989804511,2.7968710724441667e-06
251.27288396114366,2.795122014220437e-07
408.5590797619704,7.389571493708821e-07
114.29599328476677,5.783244245637206e-08
230.38263086393167,2.3496814528496326e-07
138.14803481901367,8.448876165432141e-08
133.84044981394283,7.930202861032637e-08
491.9766894512287,1.0715157857389306e-06
893.6744413268171,3.5356412893466955e-06
713.7471550290667,2.255268750808607e-06
792.4055623414486,2.7797424085417372e-06
284.14413355818283,3.5742663298949325e-07
219.98372885352373,2.1423510693125097e-07
197.1858379290687,1.7213174146742564e-07
698.9494351144752,2.1627236949729785e-06
948.7354546778656,3.984738109036388e-06
402.0928661883823,7.157514855462573e-07
411.2003020935266,7.48542342731882e-07
957.3974105680551,4.05783159240222e-06
298.8974286531093,3.9550673173103525e-07
801.584245630248,2.844512639684251e-06
127.79020240145405,7.229439671854492e-08
130.78128774694994,7.571828010997055e-08
393.6248488012302,6.859216890957143e-07
230.4548658242908,2.351155138211207e-07
204.04154544406356,1.843090796869026e-07
269.32162619211823,3.2110863040801376e-07
818.1374626071099,2.9632076144817527e-06
597.8021484931734,1.5820655185055005e-06
452.25031401137903,9.054558440590516e-07
435.25443084460863,8.386792994357887e-07
781.7177841070294,2.705263086290207e-06
30.112927308519726,4.01435220734743e-09
406.39559046655825,7.31151703333583e-07
967.7484545890486,4.14604961490847e-06
820.9178404958178,2.983382308437791e-06
478.03461832513716,1.011645185396508e-06
387.1141201277429,6.634184530440783e-07
326.14393686734553,4.7089940366745055e-07
176.07895652801867,1.372538178719458e-07
115.5020038110534,5.9059335939099755e-08
161.598275379083,1.1560668953452167e-07
972.6936443738908,4.188530462540334e-06
676.3445831712539,2.025095712684425e-06
318.7552512794102,4.49804937535971e-07
965.6671876773012,4.128235570537615e-06
317.28927716835165,4.4567709289242866e-07
267.81694663534336,3.1753063413878183e-07
470.0403450547762,9.780921983099762e-07
500.5784924391858,1.1093124675393297e-06
632.4996307604716,1.7710469509520124e-06
668.065872190693,1.975823266436829e-06
141.8291943553468,8.905140868457178e-08
355.73178660542806,5.602151754145954e-07
591.561430078407,1.5492061854382273e-06
23.167538180556928,2.3761250718136616e-09
892.3474769181388,3.5251493546017187e-06
183.6707040966109,1.4934452423438742e-07
642.1756815081013,1.8256487854095857e-06
326.79131244496915,4.7277067148484056e-07
322.5808305929873,4.606665025618545e-07
641.4220584069946,1.8213663317879888e-06
716.5142766611605,2.2727895212345706e-06
659.2196307448662,1.9238436989434537e-06
502.97139786414067,1.1199434652362679e-06
871.4865380008742,3.3622568552534486e-06
431.3323845388363,8.236328400893204e-07
355.75765942422777,5.602966686820744e-07
387.01103531036165,6.630651760079951e-07
55.752679915372994,1.3760715553661696e-08
630.8461774176693,1.7617994643631232e-06
84.77214868522255,3.1813826212124863e-08
357.7400031651106,5.665582069704661e-07
550.1561326086398,1.3399279268830055e-06
94.2409429247959,3.931776001649098e-08
407.1376970572203,7.338244090241068e-07
250.97309659332635,2.7884564131079804e-07
106.17933813919417,4.9910227529667554e-08
504.03800564134696,1.124698435376523e-06
504.05090864411784,1.1247560190214615e-06
760.4784773198604,2.5602559065442286e-06
706.5065452193709,2.209743683584189e-06
695.5801952989551,2.1419234144238707e-06
335.6843301495068,4.988519330115755e-07
356.5439888271607,5.627762478938001e-07
984.1572619070474,4.287839540059695e-06
208.5555352411997,1.9255418573542352e-07
833.420717959691,3.074950342261926e-06
524.9630287256074,1.2200200256278334e-06
202.03023548787476,1.8069338845904368e-07
946.166970171763,3.963191778210649e-06
905.1280271653169,3.6268496125949108e-06
413.2444956202408,7.560032752612113e-07
670.3704478957894,1.9894784711229296e-06
447.7371997800987,8.874744924962726e-07
779.5604675260906,2.690352191238083e-06
617.0839896520018,1.6857690628109506e-06
897.7177210473754,3.567706491283398e-06
976.5973263829853,4.222217329876195e-06
823.0503651914944,2.99890249742248e-06
112.1318313154271,5.566309519930824e-08
261.52963786165566,3.027968458021758e-07
597.3069654367138,1.579445629716447e-06
728.0468170390052,2.3465409468533742e-06
410.141779802636,7.446934695221365e-07
112.59517812301726,5.6124063402524486e-08
309.06946632605514,4.2288446031172604e-07
991.8004019906631,4.354698401520398e-06
492.50588501984794,1.073822181091446e-06
682.747070952369,2.0636175529319113e-06
677.999414774398,2.0350175548852044e-06
200.7525960732041,1.7841520458299012e-07
68.95329139376551,2.1048421156386465e-08
333.763674702412,4.931597895686461e-07
