x0,E_den
9.605949118863343,8.169962845304909e-10
2.857841146296683,7.231288477864694e-11
2.99618679187313,7.948355587355292e-11
9.193926554834183,7.484134397787963e-10
3.2317383770447163,9.247235303007366e-11
8.502537545134714,6.400835032306909e-10
5.125115517182622,2.325663274567828e-10
3.2722645758581,9.480611263339742e-11
0.6734650829035304,4.015777899200353e-12
4.437810396183381,1.7437210248983855e-10
4.37758133251045,1.6967113502957503e-10
5.199478158023764,2.3936411036699387e-10
2.0786676839996074,3.8256888600824996e-11
5.35497713558874,2.5389535720619265e-10
1.7928556621189866,2.8459690438650938e-11
7.363806460451252,4.801138660271526e-10
8.204355976743992,5.95975640217216e-10
1.6555927774004708,2.426870283431667e-11
1.309483834589685,1.5182378022159803e-11
1.2317431918024164,1.3433211686543906e-11
2.4407845314699745,5.274707750872471e-11
4.332869675041441,1.6622286768339302e-10
7.947725608594482,5.592747951625485e-10
1.769118150774736,2.7711063544021102e-11
8.046920186183288,5.733223933707473e-10
1.860561151325059,3.064978376189853e-11
7.848021186691391,5.45330579184986e-10
3.4454869326058306,1.051092003152152e-10
6.302370244571808,3.5167973517482605e-10
4.791598692276878,2.0328268721840228e-10
9.138704158552759,7.394498998781032e-10
4.643949699252847,1.9094774403657362e-10
0.19519254141860326,3.3733853530816214e-13
4.1498606974251375,1.524777780763317e-10
5.972780389684929,3.1585853083546653e-10
8.144675182617586,5.873365873338907e-10
4.248049315871094,1.5977860215410514e-10
5.211899093386425,2.405091011814723e-10
1.160097893428613,1.1915953341176273e-11
0.16246657921433436,2.337047774076735e-13
0.8077487858446122,5.776864026550123e-12
9.203358895668272,7.499498696777651e-10
8.60812309257306,6.560794802481803e-10
0.298338174318475,7.880561690277975e-13
1.135196179225944,1.1409887414624573e-11
4.36079109705589,1.6837208207660156e-10
1.900962955726788,3.199534704818908e-11
6.685591393775173,3.957484092471459e-10
5.0904334667153055,2.2942938903115476e-10
3.5001813923075678,1.0847274262376308e-10
8.435307193134841,6.300011234963589e-10
2.047653229494043,3.712379270707087e-11
0.800573870732738,5.674692598214988e-12
1.8542905162780567,3.04435344442899e-11
2.3126193366646453,4.735303537017499e-11
6.987550253626117,4.3230415157469895e-10
4.81021483656712,2.0486532861638013e-10
5.874875788661804,3.055884216221399e-10
1.1588002093369865,1.1889309909361713e-11
1.2437444667662194,1.3696255243906994e-11
1.2385873610408737,1.3582909455335952e-11
9.342672337557383,7.728260508072233e-10
9.344423495132418,7.731157895408127e-10
3.7293614426139183,1.231426429585286e-10
8.289762871593588,6.084483716090454e-10
1.215908540645,1.3090050910355919e-11
1.3997076393391301,1.7346592785177732e-11
0.9268731164946731,7.606416275709169e-12
7.473472938955318,4.945206714493595e-10
0.8538463095103697,6.455039868421688e-12
8.297891973644422,6.096422692203368e-10
6.132567799435539,3.3298466571112047e-10
0.6697421993412708,3.971502548623883e-12
7.447700375629496,4.911158047971334e-10
7.305802947496719,4.725800958895485e-10
7.250982635984482,4.6551453730478323e-10
7.814673982179016,5.407060721303399e-10
3.1123099235563725,8.57640324756082e-11
8.982329498829609,7.143605815189715e-10
0.4685165941442546,1.943522052244464e-12
7.731918326379598,5.293147951453946e-10
7.732532312272336,5.293988634728128e-10
5.098826627604608,2.3018658399048603e-10
1.701638060190854,2.5637395266178876e-11
8.701782251774162,6.704338611194616e-10
7.680712577743214,5.223270828446474e-10
6.455238251775162,3.6894707325510277e-10
9.280074627544293,7.625045772115745e-10
9.136184674705223,7.390422326129607e-10
8.109968999261989,5.823417213342419e-10
9.327906838648826,7.70385176399989e-10
3.8259533136516963,1.2960413268547817e-10
7.384159265008985,4.827715044837136e-10
0.10582133186015143,9.914845796551486e-14
9.376538343571237,7.784389989651192e-10
4.695998397520926,1.9525195800704213e-10
4.785991456393642,2.0280719370983814e-10
1.8646327590335898,3.078407705694602e-11
6.968567536257121,4.2995850527431273e-10
4.115825753253101,1.4998695152212643e-10
9.758141311157905,8.430895836468536e-10
5.752837066052179,2.930243191678472e-10
5.414451140752071,2.5956635335160627e-10
0.9729441092323643,8.381375602214894e-12
9.543726327325219,8.06446333915136e-10
7.151859349829095,4.528740619823189e-10
6.623209609485569,3.883975815730852e-10
0.24484434242884734,5.307862503798973e-13
8.549517313685655,6.471764567137334e-10
7.930360260880331,5.568334951815164e-10
2.025937791474321,3.634056951981577e-11
5.716439824129151,2.8932821646362556e-10
7.960779640211053,5.611135064979095e-10
9.325077333311338,7.699178736283855e-10
1.562673725959833,2.1621017984871123e-11
2.5078261460615723,5.5684505780915313e-11
4.2625935692555394,1.6087455865517592e-10
4.810019828287844,2.0484871828741574e-10
2.2856808142474363,4.625627789101506e-11
8.490890630216013,6.383311105892444e-10
4.8963429665710905,2.122673405474533e-10
9.922316262110503,8.716971954873028e-10
8.704107738424906,6.707922459367471e-10
8.255002716192772,6.033564484018752e-10
8.290859681239233,6.086093885649011e-10
9.249888645582722,7.575521353675922e-10
7.470631180364124,4.941446638832357e-10
4.165781476231005,1.5364997241445876e-10
8.825037269040658,6.895608779108156e-10
0.8452524061307686,6.325754732638485e-12
4.688210166326291,1.946048511465145e-10
0.9134644658746994,7.38793104350105e-12
2.4535344226577034,5.329958511867415e-11
2.097963664310575,3.8970451906539045e-11
1.807076286767303,2.891295574866561e-11
9.264756305524338,7.599893710342669e-10
5.345104159051065,2.529600060231636e-10
4.418689963204734,1.7287276505366105e-10
6.021747921832479,3.210588608938663e-10
3.9202502202445326,1.3607147528270395e-10
4.55869648914507,1.840012929239913e-10
8.920438257250419,7.045501323823452e-10
4.817845132139046,2.055157872247608e-10
1.9943370956342787,3.521572651335738e-11
6.082546319290756,3.2757471155681536e-10
6.848399106703009,4.152576496548103e-10
6.894785055088117,4.209019917032415e-10
8.547819334059163,6.469194168657542e-10
6.457371944738647,3.6919101463910603e-10
7.458923400815814,4.925970561014509e-10
5.953734207794777,3.138473043050997e-10
1.0634156062590097,1.0012570262978212e-11
5.265924651930362,2.455210874420592e-10
4.144026559587931,1.5204935354465236e-10
0.8412848919698451,6.266509425769745e-12
5.467743752999523,2.6470114736091177e-10
7.67292113277295,5.212679054561595e-10
3.4563023264993977,1.0577011218675023e-10
6.592095605781713,3.847569845084372e-10
8.76246210528386,6.798166909654266e-10
6.978661234271832,4.3120496356163767e-10
5.727944106214615,2.904939289774165e-10
8.169280502428405,5.908906723328179e-10
1.480159094652145,1.939797135129282e-11
2.2946697659186985,4.662081964873765e-11
9.569304410180191,8.107748303656211e-10
8.497467624418922,6.393203886723348e-10
6.561205699152247,3.811595666862095e-10
1.6161978645827095,2.3127493888863063e-11
3.9091961210371355,1.3530518392492721e-10
2.7309269608476296,6.60327961277995e-11
0.5444686682469284,2.624734041240677e-12
9.23129571217386,7.54509728933658e-10
0.8682149381085119,6.6741202206947074e-12
5.803966196525748,2.9825605304660163e-10
6.591457167590944,3.8468246142121505e-10
5.6712508249203095,2.8477196272823634e-10
9.678628119594524,8.294059075241511e-10
9.237357082746446,7.55500893049865e-10
9.551715620599161,8.077970920618496e-10
7.309945458458614,4.731161692703341e-10
8.39760048302147,6.243813695466052e-10
6.773866487173054,4.0626815566525306e-10
6.6242059267947475,3.8851444223779887e-10
1.2663883756935097,1.419950969318343e-11
5.474971013697663,2.6540137349774535e-10
9.265527610118575,7.601159167683216e-10
2.235600169688482,4.42514784830687e-11
1.8451845047677182,3.014526565464531e-11
5.111163639522613,2.313018406623056e-10
7.2249712584390196,4.6218065655337976e-10
5.152236533333751,2.350342226296397e-10
9.132255182387176,7.384066420775662e-10
5.259656320600701,2.4493691974433224e-10
8.737305056619343,6.759187839225793e-10
6.29689877644415,3.5106937141374007e-10
4.1711314546578535,1.54044881216968e-10
7.240166425246802,4.6412676734710983e-10
9.95764636435996,8.77915900775683e-10
7.067078517706459,4.422006235576405e-10
6.488063583810917,3.7270885612429455e-10
2.944296979428204,7.675430516098217e-11
0.8247075730847991,6.021982413089674e-12
6.145755656953171,3.344183477158812e-10
0.3607755287220632,1.1524276277319542e-12
3.4587433639550373,1.0591956669330242e-10
7.6177524423187934,5.137989682203071e-10
4.159628725866174,1.5319643360744998e-10
7.671682864012568,5.210996728708229e-10
2.0745096058843013,3.810398678883984e-11
1.1624898590542956,1.1965142181465688e-11
4.860189744150137,2.091442682673048e-10
9.887248158439556,8.655464646016988e-10
6.141415784126143,3.339462102779305e-10
9.935119254478055,8.739481885946028e-10
1.2574109745203077,1.3998903205205747e-11
8.109731739140882,5.823076485908598e-10
8.808715569596327,6.870125832564756e-10
5.798960562536686,2.977418126862472e-10
5.543354844797795,2.7207264410952856e-10
8.951489335976989,7.094635944344998e-10
1.200423671629718,1.2758764441935048e-11
2.46352906580526,5.3734708705728205e-11
9.40019111330183,7.823712521262647e-10
1.0872625466771417,1.0466666191232372e-11
1.5122890445725659,2.024925873847504e-11
2.81573035157082,7.019749945255165e-11
6.599292613179886,3.855975701521573e-10
2.6258083260214655,6.104717335774232e-11
3.0914981320944577,8.462087164438313e-11
0.9033030150820308,7.2244774082963696e-12
7.735106630145725,5.297514175288794e-10
4.340560583623592,1.668134875586654e-10
2.959488238831873,7.754838440923312e-11
8.006145439973588,5.675269219924115e-10
5.6526028798945225,2.82902293639729e-10
7.740426957448549,5.304804107677607e-10
5.342473891733246,2.527111095712201e-10
3.613149560979085,1.1558763968652969e-10
0.189231807625376,3.1705002630999934e-13
8.27819697114727,6.067517382544122e-10
1.3958968333675417,1.7252266641116565e-11
1.0759346882811256,1.0249704304816221e-11
0.1306010544173067,1.5101944996363357e-13
6.863236330572783,4.170589304759704e-10
8.175614349380943,5.918072920897209e-10
6.223543465290511,3.429374953626454e-10
1.3715304024746413,1.6655220840053075e-11
2.5346366721138684,5.6881487609915014e-11
1.9082001604217116,3.223943140367493e-11
2.7372613188834714,6.633947621963419e-11
8.217284849805273,5.978554622613388e-10
2.598978778162316,5.98060313633994e-11
7.479618334787348,4.953342891034068e-10
4.176191105829456,1.5441882583742972e-10
5.694789310138722,2.8714075628994924e-10
4.512396034167342,1.8028265089902367e-10
7.944060203777336,5.587590511830483e-10
3.857599788443606,1.3175704803554255e-10
2.9515529389838973,7.713307971088315e-11
8.185820367941782,5.932857782218479e-10
7.571527867378281,5.075824152183861e-10
3.7212907171723706,1.2261023274356915e-10
3.751158470736695,1.245863151318203e-10
8.964243461721669,7.114867290863882e-10
7.877111942495421,5.493808946784636e-10
6.366099997833393,3.588280871810964e-10
4.255667234641688,1.6035216978067308e-10
8.529892645867086,6.442087929418541e-10
6.036245981606499,3.2260669518377823e-10
2.0589832375601107,3.753575360498882e-11
6.645495561345779,3.9101576005944155e-10
0.3769688358619354,1.2582021254311041e-12
6.484013568521697,3.7224369254527233e-10
0.9979506606473721,8.817747483700106e-12
8.182882007514257,5.928599260795654e-10
3.6094813627395603,1.1535306143831531e-10
5.126287845898489,2.3267273495752414e-10
1.0972461666892521,1.065976577688244e-11
4.897934352024153,2.1240534315680056e-10
9.675279795274646,8.28832140340588e-10
3.4620343224747745,1.061212253290413e-10
3.8421917374059005,1.3070662027025096e-10
8.977681547575848,7.13621473895581e-10
7.000295790315386,4.338826657589873e-10
4.657305281140721,1.9204762043333707e-10
3.2342341454325587,9.26152350732445e-11
9.524364068220075,8.031774255440307e-10
9.708695918120117,8.345672065158437e-10
2.6509254299499507,6.222064949366529e-11
9.880201651142464,8.643131778437276e-10
4.302272877999858,1.6388357267110973e-10
2.9785917649683484,7.85527668212941e-11
9.95053601494339,8.766625804824052e-10
3.8227236974154155,1.2938541859688237e-10
1.0258754560050123,9.318130675221336e-12
7.735692656054334,5.298316904535324e-10
2.1671888072820877,4.158464666802314e-11
9.90832139399149,8.692399700240571e-10
2.985268169833459,7.890530780969744e-11
7.530296832797423,5.020693494334043e-10
9.887943355523563,8.656681863432848e-10
1.6103527717499906,2.2960511982121395e-11
3.4457895335557636,1.051276636216659e-10
3.882166980279029,1.334405859773549e-10
5.028742747302758,2.2390219753864246e-10
3.969349254049446,1.395012644145151e-10
3.492615002120287,1.08004275482578e-10
9.534336132631095,8.048601688484144e-10
4.036279605656416,1.4424541074930566e-10
6.001832289053975,3.18938706772792e-10
2.91195220009823,7.507718856102638e-11
7.010842569411919,4.3519104242187534e-10
1.2840068213627092,1.459735532222704e-11
2.5626561804579215,5.8146048115063725e-11
6.351409334434229,3.571739063239477e-10
4.470095499609836,1.7691844792944667e-10
2.409959394439854,5.142318452034422e-11
3.5199039471991034,1.0969861450313431e-10
1.0339811090805493,9.46596133306441e-12
3.004705129243604,7.993615129792478e-11
1.6714648686847908,2.4736259223369053e-11
3.2946233391468116,9.610612325141773e-11
5.676067568846291,2.8525589693024594e-10
3.9866323904542487,1.4071872762834423e-10
2.0968032194913304,3.892735244519757e-11
4.024743754264429,1.4342207049344113e-10
1.687091019977782,2.5200928675192363e-11
7.59329533058955,5.105051182372548e-10
5.807467479965914,2.98616011712249e-10
9.089857714573471,7.315662945031236e-10
8.232643650309953,6.000924357218427e-10
2.237280334153526,4.4318017841446855e-11
6.5269572919387695,3.771907723794783e-10
5.4876614143823375,2.666331437314673e-10
0.8906559437999169,7.023594962542072e-12
6.441466150232376,3.673744725012755e-10
8.030162011283654,5.709369260657586e-10
9.606505443583071,8.170909193000322e-10
3.675364022636447,1.196024943879753e-10
8.996202853667778,7.165689688545488e-10
6.370961133510971,3.5937629660071917e-10
2.133999293355468,4.032069972070465e-11
5.572051695370984,2.748968678889804e-10
3.103169270143109,8.52610053826472e-11
2.7263970284003607,6.581391365778818e-11
2.7115443045644723,6.50987916532643e-11
1.9012089963415681,3.2003629865356575e-11
8.314514927306895,6.120872771501268e-10
2.7041455185800403,6.474401603500277e-11
9.089107406513714,7.314455275009991e-10
6.893825096810198,4.207847958167413e-10
0.3792444248861896,1.2734383595294508e-12
0.3893708531253852,1.3423519408278283e-12
5.318229319433975,2.5042266763504767e-10
0.3379184262133968,1.0110281910057673e-12
4.455355716359077,1.7575362262798466e-10
0.7082862942450939,4.441781528245174e-12
4.795405096336731,2.0360578747620668e-10
5.83366466854781,3.0131617123966803e-10
6.989795521537821,4.325820156469867e-10
9.028800841517636,7.217713920052809e-10
6.542664761991715,3.7900841621085297e-10
1.8056091727857184,2.8866027588843538e-11
2.4959307616785837,5.515750143024527e-11
7.729269874376376,5.289522396510022e-10
4.557930291478409,1.8393944651065955e-10
3.122733794975477,8.633948310081233e-11
2.579622822428966,5.891853488369197e-11
3.9711961452649103,1.3963111118917356e-10
7.680430534608794,5.222887228458052e-10
0.13930678148636363,1.7182408292506412e-13
7.1670892472284065,4.5480490793108374e-10
4.682736362298137,1.9415068765263944e-10
8.484387760083004,6.373537349641535e-10
0.27841320852800894,6.863082006020476e-13
2.7929892310653757,6.906818443227673e-11
9.637922408765185,8.224440611562256e-10
3.719073421843799,1.22464164014493e-10
9.846441356665572,8.584166150333102e-10
0.7871468546455541,5.485939912071857e-12
9.940767677702665,8.749422043433017e-10
5.925401971516508,3.108673799919539e-10
3.085751024635269,8.430654300397703e-11
1.5317648981266871,2.0774172987540115e-11
4.329517885876639,1.659657962490091e-10
8.3791277980948,6.216374156433514e-10
5.567136269530521,2.7441207728014556e-10
4.5958881520204224,1.8701585171867652e-10
8.149734892015596,5.880665551849481e-10
8.925076441937872,7.052829849837219e-10
0.3355449827306689,9.968757153479082e-13
3.1399711896975027,8.729529646464212e-11
5.777191000355513,2.955105360565286e-10
3.235894418341099,9.271034632760866e-11
8.002156715480341,5.669615701254944e-10
9.382326454329226,7.794003520048956e-10
7.327579418942946,4.754015419276724e-10
8.868016439816211,6.96293749717435e-10
2.6353717433461004,6.149266113370201e-11
