x0,f
4.680258794481084,6.98776549244821e-06
-4.887832027155627,2.5886100253805502e-06
-7.377370917318959,6.060951796434277e-13
-8.702662899384674,1.4288033525270818e-17
9.27902970626091,8.025044240534069e-20
-0.9885091308802461,0.24475105571917294
9.296452493411266,6.826068226657733e-20
3.7966621108134615,0.0002956719116254565
-9.73465574434199,1.0550489766812262e-21
6.3864419521570515,5.548857177548889e-10
-7.508567853523903,2.2827299432013465e-13
5.174028105184982,6.134163383962015e-07
2.695169127457462,0.01055762590053865
9.556405567984473,5.8879313954337624e-21
3.336404512282479,0.0015265636224802244
3.602607989020316,0.0006061817529631948
4.788804004855939,4.17974452520756e-06
9.208395360120983,1.541730797074327e-19
-0.5982268994930263,0.3335787715905485
9.826638654542064,4.291000356946027e-22
1.9000720731200658,0.0656068298601295
1.3971067073330927,0.15033455391045744
-6.724905465441586,6.033460520737957e-11
-8.837922306355557,4.362990837526877e-18
6.4982637384853,2.6998510080373713e-10
-6.7557526453412855,4.900810439281489e-11
-5.293594677460069,3.280791857199507e-07
8.60430851864209,3.3466020100600756e-17
0.9879953689470824,0.24487535384030099
-3.583788992139352,0.0006485896619151865
-4.83042676908582,3.4214370025490867e-06
-9.013748066240277,9.082514965645468e-19
-6.012347447556645,5.641592527422938e-09
-4.807591956857249,3.819432353209458e-06
7.1507481668815815,3.1439592385455917e-12
-8.429875489458999,1.4784918837948497e-16
0.860647571756952,0.27546473709955205
5.789296878446144,2.1038374564549583e-08
0.5711149601771272,0.33890864826065437
2.4439374839388366,0.020133830971140392
1.5130993432777664,0.12698664639873497
-8.804624208244917,5.852619954648722e-18
0.17016355358942392,0.393208076418558
-9.145432605159975,2.7475496165201105e-19
9.939420373676311,1.4076122516251872e-22
5.6814768304555185,3.904589762072901e-08
-2.860827218800995,0.00666353788759261
7.172246733980293,2.6953308903595566e-12
-9.686849524227284,1.6783674536206379e-21
-2.632313204411339,0.01248190933365842
5.687162312569934,3.7804181529612135e-08
-3.0184744524683524,0.004192187758253423
5.6905358068838146,3.708558757345387e-08
1.6400170454175078,0.10395818917543176
-2.310549256055971,0.027646463389683337
-0.1258929153160532,0.39579335043601105
5.443988781245714,1.4632356651950523e-07
-2.620724652974522,0.012867669078497141
-5.227636503308354,4.641629140091776e-07
1.115561043775861,0.214128975896644
0.5607269092266268,0.34090689759090415
1.3859062320957902,0.15269595220141036
5.610532647527649,5.828175005391471e-08
2.8673789346028498,0.006539663872299057
-5.90538813140055,1.0670925632609635e-08
-5.215914405744316,4.934619530325667e-07
-1.5600243456152252,0.11815280759499727
7.1238991610977225,3.808033651636385e-12
-9.078598792487668,5.051575709000563e-19
-8.968904581966909,1.3592980685931784e-18
-8.907891812669979,2.345092548830576e-18
-9.572660916991449,5.040120062995734e-21
-9.554214439118436,6.012506072079731e-21
7.444246416919243,3.6923581456889847e-13
-0.24798517673032755,0.38686214760684196
-1.6159592357729393,0.10811058299910974
-4.645976198604401,8.19910175142058e-06
-4.7837446827251195,4.282193721384016e-06
-4.197712850433521,5.9511849108896205e-05
9.480444732351778,1.2133039371797717e-20
9.081219272370179,4.9327986143700825e-19
7.020629977678582,7.904719142891588e-12
-5.868718853822858,1.3242042568214016e-08
0.8070005961817508,0.28806661764604663
9.200278708199775,1.6613226785525183e-19
-3.5004743309583173,0.0008712350075159624
-8.450188697681149,1.2455515470442376e-16
7.067496088069682,5.682163768121667e-12
-5.126496219550771,7.835583708961163e-07
2.838512021815764,0.007101041736826756
-5.688827043503804,3.7447903919559486e-08
0.7262515637847264,0.3064627084066312
-0.5630207920241467,0.3404677950112551
2.3548790074797976,0.024930430751926785
-5.8784209416184,1.2508531360097721e-08
2.978684151830223,0.00472343886587405
4.993468385296662,1.536041676170626e-06
-4.4160270632169105,2.3241152296671967e-05
-3.100411699663665,0.003262652099412854
-2.8941000092689677,0.006055150995097296
6.10342402409568,3.249284748666162e-09
-2.363366976563768,0.024436184688813357
2.304085979947222,0.02806183994353531
-1.0783637308257543,0.2230470147685105
2.5176181188859976,0.016770413782564268
5.771044791992363,2.3379236704715338e-08
1.651226919400846,0.10205803030842778
-3.276616285112049,0.001860247616186935
-1.9678933655489184,0.05754197012094904
7.695815088588061,5.4984587728044996e-14
-6.303449599538819,9.39496558530717e-10
7.102583012758103,4.431507661926419e-12
3.044766021394193,0.003871014754978075
6.211543334502639,1.6697802075803136e-09
8.054380745393658,3.265174692273741e-15
-2.2572214651104963,0.03122728945371752
5.4532208888711615,1.3914523897506834e-07
-9.35579040757686,3.924960358439177e-20
-2.470565992937485,0.018858591320801445
9.588738294314368,4.320613392775312e-21
-0.4291329884375358,0.363849086774651
8.452236986225621,1.2241759442228453e-16
7.772579693475665,3.0366508772346997e-14
-9.867777542534673,2.8617024162813684e-22
9.198729151371428,1.6851746925544732e-19
-4.27239723020747,4.3374988729022804e-05
9.278835228399549,8.039538883776208e-20
7.851914156465436,1.633908191424866e-14
-0.5096041705237047,0.350362572764239
-0.5087612037747496,0.3505129890940874
2.5111468119436595,0.017045523027375643
6.423214927336711,4.384464052148953e-10
4.771632572313097,4.5373054479184765e-06
4.692258249724486,6.60566942247796e-06
8.792495723215506,6.511713417135287e-18
7.568773892894358,1.4499057507516666e-13
1.0479412275386806,0.2303791287255594
-5.367212037178787,2.2159353443792344e-07
9.666708700530036,2.0395309791048155e-21
8.626525723583816,2.7636023220743085e-17
-3.4998755892201436,0.0008730627700053658
-9.091608942845076,4.4884240491959535e-19
0.2893201022131735,0.3825899102054587
-0.42169389364345766,0.3650023806205758
-0.656937544269602,0.32151148854618544
9.144615732237316,2.768151554323523e-19
3.49748902199096,0.000880383224695691
5.2469204979542114,4.195740155193794e-07
9.037917878412125,7.302366292023131e-19
4.464595794122553,1.8732579408263846e-05
4.857318639915131,3.0035647700286346e-06
1.416540775315307,0.1462800392660683
8.313669636045624,3.9113068310537727e-16
1.0269708480982063,0.23544614045662302
-7.781355071238693,2.836325556590521e-14
-0.7734942162154859,0.2957960198133728
5.279592428978544,3.532864481357496e-07
0.13305715465616802,0.3954263866492887
0.4062159931014686,0.3673485148750851
-5.987132200827205,6.563022925643508e-09
-2.620849550386616,0.012863457799744142
-9.924423238543831,1.6336964430135508e-22
8.705789877818397,1.390438756275112e-17
7.763842574233068,3.249909045581122e-14
8.967385432097332,1.3779438120944794e-18
-8.793878674423581,6.433006934895878e-18
-7.625189207001364,9.445113779627013e-14
-1.128814824731386,0.2109677528097513
-8.567544702144,4.588700809998628e-17
-4.379553895178386,2.728469342024059e-05
4.439410971642464,2.095520652957549e-05
-1.8831122971678578,0.06774568609818792
-8.342981326060057,3.064101111610199e-16
2.4038903736292645,0.02218624010367725
-3.8064058488258463,0.00028492024009125626
-8.144728176587257,1.57072818896495e-15
-1.6518760133976353,0.10194868148283168
-9.813786600461322,4.8682269409443695e-22
1.593386881016829,0.11209826688025876
-9.391376957286301,2.811681631584055e-20
-9.52152079875792,8.212597526231802e-21
1.8837918434598167,0.06765903434185758
7.1419903060194985,3.3470180566332184e-12
4.20181138783552,5.849624448195652e-05
1.0175496706750398,0.23772465201994858
-1.3528948369043314,0.15975709827491125
-3.7892168579949357,0.0003041405184346823
-1.9211690886486932,0.06301491296994177
8.291267285875756,4.710840545078666e-16
3.5547359253956983,0.000719458089469887
7.961959348167018,6.8444597593897475e-15
-3.7644648292506138,0.0003339443289945863
-3.180351990575668,0.00253830707725155
9.343069533370512,4.420660741649048e-20
1.2027597186004624,0.19354330297809588
5.7123113220596435,3.275569970316028e-08
-2.442921349689421,0.020183882409458894
0.7175943363091694,0.308384052535405
-2.8354474623460892,0.007163048008611949
3.501947871706752,0.0008667517266706409
0.8077920863977479,0.28788258854639287
-8.377106154520712,2.3035909606804645e-16
-1.035639160131852,0.23335070900759522
8.994584435298062,1.079306341970224e-18
9.585227567231032,4.468508400913537e-21
-7.878019053933057,1.3306408411585868e-14
7.357529041470523,7.015001151318886e-13
-2.5344309865604093,0.016073091413384887
2.473529987144455,0.01872091685460563
1.5518330811967131,0.11966830491563048
2.345257030498591,0.025500587120328447
-4.697644446552668,6.440720106509119e-06
5.6243633239084625,5.3925092309066286e-08
9.2130323327507,1.4772700911556392e-19
1.9281281827718337,0.062176530238127456
3.146541327825383,0.0028248508928712286
8.764552943224915,8.321969897975196e-18
-6.690660157443052,7.591512284512853e-11
-5.042176230179018,1.2029795728435554e-06
0.7729563293488303,0.29591906924815164
2.0104940191361047,0.05286669969532801
7.655247667694548,7.507063233601768e-14
7.9201398461566805,9.540350934461891e-15
4.037435640819213,0.00011513769361153968
-5.416951104560005,1.69465212394303e-07
6.550769831335321,1.9167282674604891e-10
4.697227910761776,6.4533346805285e-06
0.3442423563648674,0.3759910522200548
3.9952063823250175,0.00013641954215447857
8.431700296124689,1.4559200140575822e-16
7.18472392750697,2.464412951244661e-12
-4.35386350417694,3.05238491761076e-05
-3.906615919843224,0.00019359107085717482
-3.1290653956395964,0.002984080385093329
1.8503276156501591,0.072021205980527
3.5652966166486095,0.0006929113316290745
-1.823436527107501,0.07566807655934082
5.8169346237188595,1.792081874560819e-08
-8.710982320425828,1.3289664758361042e-17
3.7013708766489186,0.00042263073948897717
-8.087984997774903,2.489513225478895e-15
-3.276137929247115,0.0018631654201928273
-1.4436207650969397,0.1407234038663946
-4.644274363097874,8.26417448032001e-06
-6.7542912481713255,4.9494296967630084e-11
-2.6339379353092522,0.012428624283018403
7.451094254618373,3.5087676540411003e-13
3.378393353569597,0.0013258396012174826
-4.38423622179568,2.6730584601012408e-05
-6.658860095289114,9.386651298746196e-11
3.735145874476805,0.0003727525046290574
-5.288121945097745,3.377177375632981e-07
-3.5697413395072863,0.0006820107425547512
-4.008735017964772,0.00012923000518134687
1.7760069212912182,0.0824107964771339
6.78532513102743,4.011554904340312e-11
3.963201097330415,0.0001549481517031723
5.398011576724419,1.8774089845209612e-07
-5.517417399573356,9.784454299331085e-08
-0.7139813280589996,0.3091826112837278
2.3463326688460495,0.02543632446178254
9.039373864197753,7.206895710918298e-19
-8.831134755667145,4.632620099743134e-18
-0.7067700540510106,0.31077052905147895
5.864770722528614,1.3552343573542967e-08
-6.738572735284674,5.50312567504865e-11
2.6029453764562254,0.013479289944683346
-0.6354651594011976,0.32600370990253136
-9.532475595034017,7.398689831300708e-21
9.484956361221696,1.162490561766966e-20
0.27848984464923343,0.38376809427348485
5.21931164128225,4.847921776087919e-07
1.7578520331566743,0.08509726194828164
-8.826147501645064,4.841154766014397e-18
5.488037483598147,1.1501350923268853e-07
1.0540670846279812,0.22890064306589722
0.12417853160985766,0.39587820147872155
-5.04725361617339,1.1725577710066126e-06
-6.443027218897071,3.8597890240901206e-10
-2.4916497148784806,0.0178974383729688
5.103067822367452,8.833104319667515e-07
-0.46364342621647114,0.3582869252014285
-1.3396361057003319,0.16263432861591756
3.4375012900117246,0.0010839471924310741
0.510166380380494,0.35026215133773975
-8.46780374561889,1.0731227087430102e-16
9.922772912089313,1.660672067239417e-22
6.2614561095312675,1.223127371372973e-09
6.854697552045846,2.499418799679274e-11
4.718528102223223,5.8375915095391105e-06
-0.796313712605162,0.29054514867335407
-2.792528651923767,0.008082559643027811
5.873179614363827,1.2899749756419807e-08
-3.4389174000475307,0.0010786824078445445
4.184564879312485,6.288328632363447e-05
-6.955454000771834,1.2464846523412335e-11
9.646914192043784,2.4691444283281578e-21
-3.5569360902406064,0.0007138514230587566
-5.843321357612654,1.5365504963553e-08
-1.75746076182645,0.08515580521304032
-7.5354518638081345,1.8647934193072676e-13
2.92763052154897,0.0054920770122153595
-7.788083499335597,2.6915856270780534e-14
-1.0953874663098904,0.21895799222716064
-1.4213757428469935,0.14527990262575816
6.184352335245817,1.9762881241471787e-09
-0.2178117532315182,0.3895903357358458
2.3933809373240837,0.022752626520973398
0.7842687243417038,0.29332406736804395
-0.6945741744284958,0.31343753940840424
1.0599623035103216,0.22747872177240927
5.222181313889867,4.775832384889956e-07
-8.88878843377614,2.7796172280527405e-18
7.157330421219971,2.9993428163782666e-12
6.525028248946271,2.2680389784026118e-10
-3.848993559360374,0.00024206258653392432
-5.994310483417272,6.286774983103438e-09
1.885042059164821,0.06749982217072865
-1.3648927168260958,0.15717356142874148
-4.797117457853157,4.016472671457865e-06
2.860910350923155,0.006661953286195473
2.015705887825767,0.05231492130975726
-5.024238658844373,1.316642550822865e-06
-9.44106022037813,1.761127597453065e-20
1.0735576318387121,0.22420341699094118
-7.645693610616968,8.076328494320662e-14
8.359830864041914,2.6618913847184326e-16
-3.5327977097733347,0.0007776232836548671
7.274219517152883,1.2903942487400914e-12
-8.773155814473679,7.717277668026543e-18
-5.261296376298927,3.8904986540844404e-07
-9.446267368189481,1.676619780297944e-20
2.679311644168433,0.011017239822112326
5.726596633974436,3.018583575482353e-08
4.314616728042743,3.6183863862693505e-05
-2.4349486237304308,0.020580197883170934
7.3681876289546135,6.485527836989401e-13
-3.084926258327942,0.003422706923542282
-6.759956529137109,4.763541250437657e-11
9.0775658941751,5.099165771509343e-19
-6.307052113654694,9.183966707881258e-10
-6.515769550904711,2.4091788817678e-10
2.316472120539634,0.027270218332709737
-3.2222453857465,0.0022197267057657497
1.7207056978607689,0.0907767046935116
4.065353257048834,0.00010282448159306281
-7.26156437684776,1.4147091795780037e-12
-4.686529370222437,6.785535781674937e-06
2.8620586784941655,0.006640098556373877
-9.546452342676728,6.4751531134526184e-21
-5.253319279381039,4.0571282355652925e-07
-3.1756636548247092,0.0025764099083370167
-9.847722012069097,3.487269665282456e-22
9.573677285073666,4.991318185469076e-21
-1.1090095126061685,0.21569506977057212
-8.53645903356347,5.986109080339622e-17
1.1333301535842248,0.2098930525171797
-4.615004121024896,9.46348308613227e-06
-2.7636009873280662,0.008758910606243906
1.652309322527611,0.10187572591907354
9.838106016047377,3.8334628043192835e-22
8.433820521014537,1.4301204397936063e-16
8.369542451902703,2.4542041354261757e-16
-5.396155481438231,1.896310446103552e-07
-8.97953992375745,1.235560260590907e-18
-3.9602842719433684,0.00015674907328820653
2.844296722929695,0.00698527821134456
-6.324617049951173,8.219603586916429e-10
-6.979964156938878,1.050795686290809e-11
0.22231082431004295,0.38920480437785715
2.948683882578526,0.0051626418044708414
1.9258868734575951,0.06244565266508015
-9.224527901031296,1.3287261950666926e-19
-2.507050098051559,0.017221638555919662
-1.5343564956814766,0.12293943280269726
-2.8465470490750766,0.006940693479166209
9.02663532654693,8.085768769833016e-19
-1.3858873205115247,0.15269995433897648
0.674771230987228,0.3177162340644495
-3.6245056044879447,0.000560064293117398
9.930309567406365,1.5409659505405945e-22
-6.933013961235386,1.456674643319497e-11
7.887438765432346,1.2354158443658377e-14
2.71816356182479,0.00992056793689857
4.019320887227289,0.00012385379873262807
-9.516559646289695,8.609744721898775e-21
-4.20985123672564,5.6551306575545476e-05
-2.241067965821318,0.03238268712734852
5.560663551075898,7.700248850742703e-08
-2.8685889283858765,0.006517008983027297
-0.6160372999665868,0.3299911276870912
-3.1768327674208123,0.0025668604303805322
2.654229738447162,0.011779361721825567
